jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
Alaska,US-AK,Alaska Public Records Act,Citation not found,§ 40,Response Timeline,### Standard Timeline (AS § 40.25.110-122),### Standard Timeline (AS § 40.25.110-122),No specific conditions stated,Extracted from Standard Timeline (AS § 40.25.110122),2025-09-26T13:52:18.284612
Alaska,US-AK,Alaska Public Records Act,Citation not found,§ 40,Response Timeline,: Reasonable time from receipt of request,: Reasonable time from receipt of request,No specific conditions stated,Extracted from Standard Timeline (AS § 40.25.110122),2025-09-26T13:52:18.284618
Alaska,US-AK,Alaska Public Records Act,Citation not found,§ 40,Response Timeline,": Request complexity, volume, agency resources",": Request complexity, volume, agency resources",No specific conditions stated,Extracted from Standard Timeline (AS § 40.25.110122),2025-09-26T13:52:18.284623
Alaska,US-AK,Alaska Public Records Act,Citation not found,§ 40,Response Timeline,":
  1",":
  1. Provide requested records for inspection or copying
  2. Deny request with written explanation citing specific exemption
  3. Provide partial records with explanation for any withholding","Deny request with written explanation citing specific exemption
  3",Extracted from Standard Timeline (AS § 40.25.110122),2025-09-26T13:52:18.284634
Alaska,US-AK,Alaska Public Records Act,Citation not found,§ 40,Fee Structure,### Allowable Fees (AS § 40.25.120),### Allowable Fees (AS § 40.25.120),No specific conditions stated,Extracted from Allowable Fees (AS § 40.25.120),2025-09-26T13:52:18.284651
Alaska,US-AK,Alaska Public Records Act,Citation not found,§ 40,Fee Structure,: Fees limited to reasonable costs of copying and preparation,: Fees limited to reasonable costs of copying and preparation,: Fees limited to reasonable costs of copying and preparation,Extracted from Allowable Fees (AS § 40.25.120),2025-09-26T13:52:18.284656
Alaska,US-AK,Alaska Public Records Act,Citation not found,§ 40,Fee Structure,: Direct costs of duplication and staff time,: Direct costs of duplication and staff time,No specific conditions stated,Extracted from Allowable Fees (AS § 40.25.120),2025-09-26T13:52:18.284661
Alaska,US-AK,Alaska Public Records Act,Citation not found,§ 40,Fee Structure,": Paper, electronic media, postage costs",": Paper, electronic media, postage costs",No specific conditions stated,Extracted from Allowable Fees (AS § 40.25.120),2025-09-26T13:52:18.284666
Alaska,US-AK,Alaska Public Records Act,Citation not found,See statute,General Rights,: Mandamus and injunctive relief,: Mandamus and injunctive relief,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.284686
Alaska,US-AK,Alaska Public Records Act,Citation not found,See statute,General Rights,: Potential recovery for successful enforcement,: Potential recovery for successful enforcement,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.284692
