jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
California,US-CA,California CPRA,Citation not found,"§ 7922, Gov. Code § 7922",Response Timeline,### Standard Response Timeline (Gov,### Standard Response Timeline (Gov. Code § 7922.535),No specific conditions stated,Extracted from Standard Response Timeline (Gov. Code § 7922.535),2025-09-26T13:52:18.288439
California,US-CA,California CPRA,Citation not found,"§ 7922, Gov. Code § 7922",Response Timeline,: 10 calendar days from receipt,: 10 calendar days from receipt,No specific conditions stated,Extracted from Standard Response Timeline (Gov. Code § 7922.535),2025-09-26T13:52:18.288444
California,US-CA,California CPRA,Citation not found,"§ 7922, Gov. Code § 7922",Response Timeline,": ""Promptly"" after determination to release",": ""Promptly"" after determination to release",No specific conditions stated,Extracted from Standard Response Timeline (Gov. Code § 7922.535),2025-09-26T13:52:18.288449
California,US-CA,California CPRA,Citation not found,"§ 7922, Gov. Code § 7922",Response Timeline,: 14 additional calendar days for unusual circumstances,: 14 additional calendar days for unusual circumstances,No specific conditions stated,Extracted from Standard Response Timeline (Gov. Code § 7922.535),2025-09-26T13:52:18.288455
California,US-CA,California CPRA,Citation not found,See statute,Special Access,### Expedited Processing (AB 2799 - 2023),### Expedited Processing (AB 2799 - 2023),No specific conditions stated,Extracted from Expedited Processing (AB 2799  2023),2025-09-26T13:52:18.288468
California,US-CA,California CPRA,Citation not found,See statute,Special Access,: 2 business days for determination,: 2 business days for determination,No specific conditions stated,Extracted from Expedited Processing (AB 2799  2023),2025-09-26T13:52:18.288475
California,US-CA,California CPRA,Citation not found,See statute,Special Access,": Immediate threat to public health, safety, or welfare",": Immediate threat to public health, safety, or welfare",No specific conditions stated,Extracted from Expedited Processing (AB 2799  2023),2025-09-26T13:52:18.288481
California,US-CA,California CPRA,Citation not found,See statute,Special Access,": Emergency response, public safety threats, environmental hazards",": Emergency response, public safety threats, environmental hazards",No specific conditions stated,Extracted from Expedited Processing (AB 2799  2023),2025-09-26T13:52:18.288487
California,US-CA,California CPRA,Citation not found,"§ 7922, Gov. Code § 7922",Fee Structure,### Allowable Costs (Gov,### Allowable Costs (Gov. Code § 7922.570),No specific conditions stated,Extracted from Allowable Costs (Gov. Code § 7922.570),2025-09-26T13:52:18.288505
California,US-CA,California CPRA,Citation not found,"§ 7922, Gov. Code § 7922",Fee Structure,: Actual reproduction costs only,: Actual reproduction costs only,: Actual reproduction costs only,Extracted from Allowable Costs (Gov. Code § 7922.570),2025-09-26T13:52:18.288511
