jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,§ 1-210,Response Timeline,### Standard Timeline (CGS § 1-210),### Standard Timeline (CGS § 1-210),No specific conditions stated,Extracted from Standard Timeline (CGS § 1210),2025-09-26T13:52:18.291241
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,§ 1-210,Response Timeline,: 4 business days from receipt of request,: 4 business days from receipt of request,No specific conditions stated,Extracted from Standard Timeline (CGS § 1210),2025-09-26T13:52:18.291246
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,§ 1-210,Response Timeline,: Up to 7 additional business days if needed,: Up to 7 additional business days if needed,: Up to 7 additional business days if needed,Extracted from Standard Timeline (CGS § 1210),2025-09-26T13:52:18.291250
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,§ 1-210,Response Timeline,: 11 business days (4 + 7 extension),: 11 business days (4 + 7 extension),No specific conditions stated,Extracted from Standard Timeline (CGS § 1210),2025-09-26T13:52:18.291255
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,§ 1-210,Response Timeline,":
  1",":
  1. Provide requested records for inspection or copying
  2. Deny request with written explanation citing specific exemption
  3. Request extension to determine exemption status or locate records","Deny request with written explanation citing specific exemption
  3",Extracted from Standard Timeline (CGS § 1210),2025-09-26T13:52:18.291266
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,Special Access,: No formal expedited process in Connecticut FOIA,: No formal expedited process in Connecticut FOIA,No specific conditions stated,Extracted from Expedited Processing,2025-09-26T13:52:18.291284
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,Special Access,: Some entities may prioritize urgent requests,: Some entities may prioritize urgent requests,: Some entities may prioritize urgent requests,Extracted from Expedited Processing,2025-09-26T13:52:18.291289
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,Special Access,: Immediate response encouraged when records readily available,: Immediate response encouraged when records readily available,: Immediate response encouraged when records readily available,Extracted from Expedited Processing,2025-09-26T13:52:18.291294
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,§ 1-212,Fee Structure,### Allowable Fees (CGS § 1-212),### Allowable Fees (CGS § 1-212),No specific conditions stated,Extracted from Allowable Fees (CGS § 1212),2025-09-26T13:52:18.291311
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,§ 1-212,Fee Structure,: Fees limited to reasonable costs of searching and copying,: Fees limited to reasonable costs of searching and copying,: Fees limited to reasonable costs of searching and copying,Extracted from Allowable Fees (CGS § 1212),2025-09-26T13:52:18.291316
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,§ 1-212,Fee Structure,: Staff time for locating and reviewing records,: Staff time for locating and reviewing records,No specific conditions stated,Extracted from Allowable Fees (CGS § 1212),2025-09-26T13:52:18.291321
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,§ 1-212,Fee Structure,: Actual cost of duplication and reproduction,: Actual cost of duplication and reproduction,No specific conditions stated,Extracted from Allowable Fees (CGS § 1212),2025-09-26T13:52:18.291326
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,§ 1-212,Fee Structure,": Paper, electronic media, postage costs",": Paper, electronic media, postage costs",No specific conditions stated,Extracted from Allowable Fees (CGS § 1212),2025-09-26T13:52:18.291331
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,Fee Structure,: Staff hourly rate for locating records (limited to reasonable amount),: Staff hourly rate for locating records (limited to reasonable amount),: Staff hourly rate for locating records (limited to reasonable amount),Extracted from Fee Schedule Components,2025-09-26T13:52:18.291345
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,Fee Structure,: Per-page charges for paper duplication,: Per-page charges for paper duplication,No specific conditions stated,Extracted from Fee Schedule Components,2025-09-26T13:52:18.291349
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,Fee Structure,": Cost of disks, drives, or other electronic storage",": Cost of disks, drives, or other electronic storage",No specific conditions stated,Extracted from Fee Schedule Components,2025-09-26T13:52:18.291354
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,Fee Structure,: Required if estimated cost exceeds $50,: Required if estimated cost exceeds $50,: Required if estimated cost exceeds $50,Extracted from Fee Schedule Components,2025-09-26T13:52:18.291358
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,Fee Structure,### Fee Limitations and Recent Enforcement,### Fee Limitations and Recent Enforcement,No specific conditions stated,Extracted from Fee Limitations and Recent Enforcement,2025-09-26T13:52:18.291372
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,Fee Structure,: All fees must be reasonable and not excessive,: All fees must be reasonable and not excessive,: All fees must be reasonable and not excessive,Extracted from Fee Limitations and Recent Enforcement,2025-09-26T13:52:18.291378
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,Fee Structure,: Freedom of Information Commission rejects speculative or excessive fees,: Freedom of Information Commission rejects speculative or excessive fees,No specific conditions stated,Extracted from Fee Limitations and Recent Enforcement,2025-09-26T13:52:18.291384
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,Fee Structure,: 2025 cases show FOIC limiting agency fee demands,: 2025 cases show FOIC limiting agency fee demands,No specific conditions stated,Extracted from Fee Limitations and Recent Enforcement,2025-09-26T13:52:18.291389
