jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,Response Timeline,### Standard Timeline (KSA 45-218(a)),### Standard Timeline (KSA 45-218(a)),No specific conditions stated,Extracted from Standard Timeline (KSA 45218(a)),2025-09-26T13:52:18.307095
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,Response Timeline,: 3 business days from receipt of request,: 3 business days from receipt of request,No specific conditions stated,Extracted from Standard Timeline (KSA 45218(a)),2025-09-26T13:52:18.307100
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,Response Timeline,":
  1",":
  1. Provide requested records for inspection or copying
  2. Deny request with written explanation citing specific exemption
  3. Provide written explanation for delay with estimated completion date","Deny request with written explanation citing specific exemption
  3",Extracted from Standard Timeline (KSA 45218(a)),2025-09-26T13:52:18.307112
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,Special Access,: No formal expedited process in KORA,: No formal expedited process in KORA,No specific conditions stated,Extracted from Expedited Processing,2025-09-26T13:52:18.307129
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,Special Access,: Some entities may prioritize urgent requests,: Some entities may prioritize urgent requests,: Some entities may prioritize urgent requests,Extracted from Expedited Processing,2025-09-26T13:52:18.307134
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,Special Access,: Immediate response encouraged when records readily available,: Immediate response encouraged when records readily available,: Immediate response encouraged when records readily available,Extracted from Expedited Processing,2025-09-26T13:52:18.307140
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,Fee Structure,### Allowable Fees (KSA 45-219),### Allowable Fees (KSA 45-219),No specific conditions stated,Extracted from Allowable Fees (KSA 45219),2025-09-26T13:52:18.307154
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,Fee Structure,: Fees limited to actual cost of providing records,: Fees limited to actual cost of providing records,: Fees limited to actual cost of providing records,Extracted from Allowable Fees (KSA 45219),2025-09-26T13:52:18.307159
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,Fee Structure,: Cannot charge for inspection of records,: Cannot charge for inspection of records,No specific conditions stated,Extracted from Allowable Fees (KSA 45219),2025-09-26T13:52:18.307164
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,Fee Structure,: Reasonable charges for reproduction and duplication,: Reasonable charges for reproduction and duplication,No specific conditions stated,Extracted from Allowable Fees (KSA 45219),2025-09-26T13:52:18.307168
