jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
Kentucky,US-KY,Kentucky Open Records Act,Citation not found,See statute,Response Timeline,### Standard Timeline (KRS 61.872),### Standard Timeline (KRS 61.872),No specific conditions stated,Extracted from Standard Timeline (KRS 61.872),2025-09-26T13:52:18.308894
Kentucky,US-KY,Kentucky Open Records Act,Citation not found,See statute,Response Timeline,: 5 business days from receipt of request,: 5 business days from receipt of request,No specific conditions stated,Extracted from Standard Timeline (KRS 61.872),2025-09-26T13:52:18.308899
Kentucky,US-KY,Kentucky Open Records Act,Citation not found,See statute,Response Timeline,":
  1",":
  1. Provide requested records for inspection or copying
  2. Deny request with written explanation citing specific exemption
  3. Provide partial records with explanation for any withholding","Deny request with written explanation citing specific exemption
  3",Extracted from Standard Timeline (KRS 61.872),2025-09-26T13:52:18.308910
Kentucky,US-KY,Kentucky Open Records Act,Citation not found,See statute,Fee Structure,### Allowable Fees (KRS 61.874),### Allowable Fees (KRS 61.874),No specific conditions stated,Extracted from Allowable Fees (KRS 61.874),2025-09-26T13:52:18.308927
Kentucky,US-KY,Kentucky Open Records Act,Citation not found,See statute,Fee Structure,: Fees limited to reasonable costs of copying and related expenses,: Fees limited to reasonable costs of copying and related expenses,: Fees limited to reasonable costs of copying and related expenses,Extracted from Allowable Fees (KRS 61.874),2025-09-26T13:52:18.308932
Kentucky,US-KY,Kentucky Open Records Act,Citation not found,See statute,Fee Structure,": Actual costs of duplication, mailing, staff time",": Actual costs of duplication, mailing, staff time",No specific conditions stated,Extracted from Allowable Fees (KRS 61.874),2025-09-26T13:52:18.308937
Kentucky,US-KY,Kentucky Open Records Act,Citation not found,See statute,Fee Structure,: Limited exemptions for indigent requesters or specific request types,: Limited exemptions for indigent requesters or specific request types,: Limited exemptions for indigent requesters or specific request types,Extracted from Allowable Fees (KRS 61.874),2025-09-26T13:52:18.308941
Kentucky,US-KY,Kentucky Open Records Act,Citation not found,See statute,Fee Structure,: All fees must be clearly explained and justified,: All fees must be clearly explained and justified,: All fees must be clearly explained and justified,Extracted from Allowable Fees (KRS 61.874),2025-09-26T13:52:18.308945
Kentucky,US-KY,Kentucky Open Records Act,Citation not found,See statute,Fee Structure,: Per-page charges for paper duplication,: Per-page charges for paper duplication,No specific conditions stated,Extracted from Fee Schedule Components,2025-09-26T13:52:18.308959
Kentucky,US-KY,Kentucky Open Records Act,Citation not found,See statute,Fee Structure,": Cost of disks, drives, or other electronic storage",": Cost of disks, drives, or other electronic storage",No specific conditions stated,Extracted from Fee Schedule Components,2025-09-26T13:52:18.308964
