jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
Maine,US-ME,Maine Freedom of Access Act (FOAA),Citation not found,See statute,Fee Structure,: $25/hour maximum for time beyond first 2 hours,: $25/hour maximum for time beyond first 2 hours,No specific conditions stated,Extracted from Fee Schedule Components,2025-09-26T13:52:18.312494
Maine,US-ME,Maine Freedom of Access Act (FOAA),Citation not found,See statute,Fee Structure,: Reasonable charges for duplication,: Reasonable charges for duplication,No specific conditions stated,Extracted from Fee Schedule Components,2025-09-26T13:52:18.312499
Maine,US-ME,Maine Freedom of Access Act (FOAA),Citation not found,See statute,Fee Structure,": Paper, electronic media, postage costs",": Paper, electronic media, postage costs",No specific conditions stated,Extracted from Fee Schedule Components,2025-09-26T13:52:18.312504
Maine,US-ME,Maine Freedom of Access Act (FOAA),Citation not found,See statute,Request Process,"### Phase 1: Request Submission
**Requester Actions:**
- Submit written request to appropriate publi","### Phase 1: Request Submission
**Requester Actions:**
- Submit written request to appropriate public body
- Provide sufficient detail to identify records
- Include contact information for response
- Specify preferred format (inspection, copies, electronic)","### Phase 1: Request Submission
**Requester Actions:**
- Submit written request to appropriate public body
- Provide sufficient detail to identify records
- Include contact information for response
- Specify preferred format (inspection, copies, electronic)",Extracted from Phase 1: Request Submission,2025-09-26T13:52:18.312534
Maine,US-ME,Maine Freedom of Access Act (FOAA),Citation not found,See statute,Request Process,"**Agency Actions:**
- Date-stamp request upon receipt
- Assign to appropriate custodian
- Begin reas","**Agency Actions:**
- Date-stamp request upon receipt
- Assign to appropriate custodian
- Begin reasonable period assessment
- Consider 2025 legislative scrutiny in planning response",No specific conditions stated,Extracted from Phase 1: Request Submission,2025-09-26T13:52:18.312535
Maine,US-ME,Maine Freedom of Access Act (FOAA),Citation not found,§ 405,Request Process,"### Phase 2: Processing
**Agency Actions:**
- Locate responsive records across departments
- Review ","### Phase 2: Processing
**Agency Actions:**
- Locate responsive records across departments
- Review records for applicable exemptions under 1 M.R.S. § 405
- Calculate fees (first 2 hours free, then up to $25/hour)
- Consider political implications of delays or high fees",No specific conditions stated,Extracted from Phase 2: Processing,2025-09-26T13:52:18.312566
Maine,US-ME,Maine Freedom of Access Act (FOAA),Citation not found,§ 405,Request Process,"**Timeline Management:**
- Assess complexity and determine reasonable timeline","**Timeline Management:**
- Assess complexity and determine reasonable timeline",No specific conditions stated,Extracted from Phase 2: Processing,2025-09-26T13:52:18.312568
Maine,US-ME,Maine Freedom of Access Act (FOAA),Citation not found,§ 405,Request Process,": Consider legislative oversight of lengthy responses
- Communicate with requester about expected ti",": Consider legislative oversight of lengthy responses
- Communicate with requester about expected timeline
- Document justification for any delays",": Consider legislative oversight of lengthy responses
- Communicate with requester about expected timeline
- Document justification for any delays",Extracted from Phase 2: Processing,2025-09-26T13:52:18.312575
Maine,US-ME,Maine Freedom of Access Act (FOAA),Citation not found,See statute,Response Timeline,"### Phase 3: Response
**Agency Must Provide:**
- Access to public records for inspection
- Copies up","### Phase 3: Response
**Agency Must Provide:**
- Access to public records for inspection
- Copies upon payment of fees (first 2 hours free)
- Written denial with specific exemption cited
- Clear explanation for timeline and fee calculations","### Phase 3: Response
**Agency Must Provide:**
- Access to public records for inspection
- Copies upon payment of fees (first 2 hours free)
- Written denial with specific exemption cited
- Clear explanation for timeline and fee calculations",Extracted from Phase 3: Response,2025-09-26T13:52:18.312588
Maine,US-ME,Maine Freedom of Access Act (FOAA),Citation not found,See statute,Appeal Rights,"### Phase 5: Legal and Political Enforcement
**Administrative Remedies:**","### Phase 5: Legal and Political Enforcement
**Administrative Remedies:**",No specific conditions stated,Extracted from Phase 5: Legal and Political Enforcement,2025-09-26T13:52:18.312606
Maine,US-ME,Maine Freedom of Access Act (FOAA),Citation not found,See statute,Appeal Rights,: Contact lawmakers about agency problems,: Contact lawmakers about agency problems,No specific conditions stated,Extracted from Phase 5: Legal and Political Enforcement,2025-09-26T13:52:18.312613
Maine,US-ME,Maine Freedom of Access Act (FOAA),Citation not found,See statute,Appeal Rights,: Leverage 2025 legislative scrutiny,: Leverage 2025 legislative scrutiny,No specific conditions stated,Extracted from Phase 5: Legal and Political Enforcement,2025-09-26T13:52:18.312618
Maine,US-ME,Maine Freedom of Access Act (FOAA),Citation not found,See statute,Appeal Rights,: Publicize unreasonable delays or fees,: Publicize unreasonable delays or fees,No specific conditions stated,Extracted from Phase 5: Legal and Political Enforcement,2025-09-26T13:52:18.312623
Maine,US-ME,Maine Freedom of Access Act (FOAA),Citation not found,See statute,Appeal Rights,: Maine Superior Court enforcement,: Maine Superior Court enforcement,No specific conditions stated,Extracted from Phase 5: Legal and Political Enforcement,2025-09-26T13:52:18.312628
Maine,US-ME,Maine Freedom of Access Act (FOAA),Citation not found,See statute,Appeal Rights,": Mandamus, injunctive relief, attorney fees",": Mandamus, injunctive relief, attorney fees",No specific conditions stated,Extracted from Phase 5: Legal and Political Enforcement,2025-09-26T13:52:18.312633
Maine,US-ME,Maine Freedom of Access Act (FOAA),Citation not found,See statute,Appeal Rights,: Review of reasonableness of agency response,: Review of reasonableness of agency response,No specific conditions stated,Extracted from Phase 5: Legal and Political Enforcement,2025-09-26T13:52:18.312638
Maine,US-ME,Maine Freedom of Access Act (FOAA),Citation not found,See statute,Response Timeline,"### Timeline and Fee Issues
**Lengthy Responses**: Legislative concern about unreasonable delays
**H","### Timeline and Fee Issues
**Lengthy Responses**: Legislative concern about unreasonable delays
**High Fees**: Scrutiny of excessive charges by agencies
**Barrier to Access**: Recognition that problems impede transparency
**Reform Discussion**: Ongoing consideration of statutory improvements",No specific conditions stated,Extracted from Timeline and Fee Issues,2025-09-26T13:52:18.312661
Maine,US-ME,Maine Freedom of Access Act (FOAA),Citation not found,See statute,Response Timeline,"### Unreasonable Timeline Claims
**Problem**: Agencies claiming excessive time needed for requests
*","### Unreasonable Timeline Claims
**Problem**: Agencies claiming excessive time needed for requests
**2025 Workarounds**:
- Reference legislative investigation of DHHS timeline problems
- Compare to other agencies' reasonable response times
- Leverage political pressure from ongoing oversight
- Document delays for legislative testimony",No specific conditions stated,Extracted from Unreasonable Timeline Claims,2025-09-26T13:52:18.312682
Maine,US-ME,Maine Freedom of Access Act (FOAA),Citation not found,See statute,General Rights,"### **Enhanced 2025 Political Remedies**
**Legislative Oversight**: GOP lawmakers investigating agen","### **Enhanced 2025 Political Remedies**
**Legislative Oversight**: GOP lawmakers investigating agency practices
**Political Pressure**: Enhanced scrutiny creating agency accountability
**Media Attention**: Public coverage of FOAA compliance problems
**Reform Advocacy**: Growing support for statutory improvements",No specific conditions stated,Extracted from Enhanced 2025 Political Remedies,2025-09-26T13:52:18.312709
Maine,US-ME,Maine Freedom of Access Act (FOAA),Citation not found,See statute,General Rights,Internal Appeal,Agency head review,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.312728
Maine,US-ME,Maine Freedom of Access Act (FOAA),Citation not found,See statute,General Rights,Legislative Contact,Lawmakers investigating FOAA issues,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.312729
Maine,US-ME,Maine Freedom of Access Act (FOAA),Citation not found,See statute,General Rights,Political Pressure,Leverage ongoing oversight efforts,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.312730
Maine,US-ME,Maine Freedom of Access Act (FOAA),Citation not found,See statute,General Rights,Media Engagement,Publicize unreasonable practices,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.312731
Maine,US-ME,Maine Freedom of Access Act (FOAA),Citation not found,See statute,General Rights,"### Judicial Remedies
**Available Relief:**","### Judicial Remedies
**Available Relief:**",No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.312744
Maine,US-ME,Maine Freedom of Access Act (FOAA),Citation not found,See statute,General Rights,: Court order requiring reasonable response,: Court order requiring reasonable response,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.312749
Maine,US-ME,Maine Freedom of Access Act (FOAA),Citation not found,See statute,General Rights,: Recovery for successful enforcement,: Recovery for successful enforcement,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.312757
Maine,US-ME,Maine Freedom of Access Act (FOAA),Citation not found,See statute,General Rights,: Clarification of reasonable requirements,: Clarification of reasonable requirements,: Clarification of reasonable requirements,Extracted from Judicial Remedies,2025-09-26T13:52:18.312763
