jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
Massachusetts,US-MA,Massachusetts Public Records Law,Citation not found,§ 10(a),Response Timeline,### Standard Response Timeline (MGL Ch,"### Standard Response Timeline (MGL Ch. 66, § 10(a))",No specific conditions stated,"Extracted from Standard Response Timeline (MGL Ch. 66, § 10(a))",2025-09-26T13:52:18.316379
Massachusetts,US-MA,Massachusetts Public Records Law,Citation not found,§ 10(a),Response Timeline,: 10 business days from receipt,: 10 business days from receipt,No specific conditions stated,"Extracted from Standard Response Timeline (MGL Ch. 66, § 10(a))",2025-09-26T13:52:18.316385
Massachusetts,US-MA,Massachusetts Public Records Law,Citation not found,§ 10(a),Response Timeline,: Additional 10 business days with written notice,: Additional 10 business days with written notice,No specific conditions stated,"Extracted from Standard Response Timeline (MGL Ch. 66, § 10(a))",2025-09-26T13:52:18.316390
Massachusetts,US-MA,Massachusetts Public Records Law,Citation not found,§ 10(a),Response Timeline,: Extended timeline negotiable with requester,: Extended timeline negotiable with requester,No specific conditions stated,"Extracted from Standard Response Timeline (MGL Ch. 66, § 10(a))",2025-09-26T13:52:18.316395
Massachusetts,US-MA,Massachusetts Public Records Law,Citation not found,§ 10(a),Response Timeline,: Must be provided electronically when possible,: Must be provided electronically when possible,: Must be provided electronically when possible,"Extracted from Standard Response Timeline (MGL Ch. 66, § 10(a))",2025-09-26T13:52:18.316400
Massachusetts,US-MA,Massachusetts Public Records Law,Citation not found,See statute,Request Process,"### Phase 1: Request Submission
**Requester Actions:**
- Submit written request (email acceptable)
-","### Phase 1: Request Submission
**Requester Actions:**
- Submit written request (email acceptable)
- Reasonably describe records sought
- Specify preferred format (electronic encouraged)
- Include contact information","### Phase 1: Request Submission
**Requester Actions:**
- Submit written request (email acceptable)
- Reasonably describe records sought
- Specify preferred format (electronic encouraged)
- Include contact information",Extracted from Phase 1: Request Submission,2025-09-26T13:52:18.316434
Massachusetts,US-MA,Massachusetts Public Records Law,Citation not found,See statute,Request Process,"**Custodian Actions:**
- Date-stamp request upon receipt
- Begin search for responsive records
- Ass","**Custodian Actions:**
- Date-stamp request upon receipt
- Begin search for responsive records
- Assess complexity and potential fees",No specific conditions stated,Extracted from Phase 1: Request Submission,2025-09-26T13:52:18.316435
Massachusetts,US-MA,Massachusetts Public Records Law,Citation not found,See statute,Request Process,"### Phase 2: Processing and Review
**10-Day Processing Period:**
- Locate and review all responsive ","### Phase 2: Processing and Review
**10-Day Processing Period:**
- Locate and review all responsive records
- Apply exemptions with specific justification
- Calculate fees according to statutory limitations
- Prepare response with detailed explanations","### Phase 2: Processing and Review
**10-Day Processing Period:**
- Locate and review all responsive records
- Apply exemptions with specific justification
- Calculate fees according to statutory limitations
- Prepare response with detailed explanations",Extracted from Phase 2: Processing and Review,2025-09-26T13:52:18.316457
Massachusetts,US-MA,Massachusetts Public Records Law,Citation not found,See statute,Request Process,"**Extension Process:**
- Notify requester within initial 10 days
- Provide specific reason for exten","**Extension Process:**
- Notify requester within initial 10 days
- Provide specific reason for extension
- Give estimated completion date
- Cannot exceed additional 10 business days without agreement","**Extension Process:**
- Notify requester within initial 10 days
- Provide specific reason for extension
- Give estimated completion date
- Cannot exceed additional 10 business days without agreement",Extracted from Phase 2: Processing and Review,2025-09-26T13:52:18.316458
Massachusetts,US-MA,Massachusetts Public Records Law,Citation not found,See statute,General Rights,"### Phase 3: Production or Denial
**Record Production:**
- Electronic format required when available","### Phase 3: Production or Denial
**Record Production:**
- Electronic format required when available
- Redactions clearly marked with exemption citations
- Itemized fee breakdown for charges over first 4 hours
- Payment required before release","### Phase 3: Production or Denial
**Record Production:**
- Electronic format required when available
- Redactions clearly marked with exemption citations
- Itemized fee breakdown for charges over first 4 hours
- Payment required before release",Extracted from Phase 3: Production or Denial,2025-09-26T13:52:18.316480
Massachusetts,US-MA,Massachusetts Public Records Law,Citation not found,See statute,General Rights,"**Denial Requirements:**
- Cite specific statutory exemption
- Provide factual basis for exemption c","**Denial Requirements:**
- Cite specific statutory exemption
- Provide factual basis for exemption claim
- Inform of appeal rights to Supervisor of Records
- Must be in writing with detailed explanation","**Denial Requirements:**
- Cite specific statutory exemption
- Provide factual basis for exemption claim
- Inform of appeal rights to Supervisor of Records
- Must be in writing with detailed explanation",Extracted from Phase 3: Production or Denial,2025-09-26T13:52:18.316481
Massachusetts,US-MA,Massachusetts Public Records Law,Citation not found,See statute,Appeal Rights,"### Phase 4: Appeal Process
**Supervisor of Records Appeal:**","### Phase 4: Appeal Process
**Supervisor of Records Appeal:**",No specific conditions stated,Extracted from Phase 4: Appeal Process,2025-09-26T13:52:18.316493
Massachusetts,US-MA,Massachusetts Public Records Law,Citation not found,See statute,Appeal Rights,: Written appeal with supporting documents,: Written appeal with supporting documents,No specific conditions stated,Extracted from Phase 4: Appeal Process,2025-09-26T13:52:18.316500
Massachusetts,US-MA,Massachusetts Public Records Law,Citation not found,See statute,Appeal Rights,: 10 business days for determination,: 10 business days for determination,No specific conditions stated,Extracted from Phase 4: Appeal Process,2025-09-26T13:52:18.316505
Massachusetts,US-MA,Massachusetts Public Records Law,Citation not found,See statute,Appeal Rights,: Binding order to produce or uphold denial,: Binding order to produce or uphold denial,No specific conditions stated,Extracted from Phase 4: Appeal Process,2025-09-26T13:52:18.316510
