jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
Minnesota,US-MN,Minnesota Government Data Practices Act,Citation not found,"§ 13, Minn. Stat. § 13",Fee Structure,### Allowable Fees (Minn,"### Allowable Fees (Minn. Stat. § 13.03, subd. 3)",No specific conditions stated,"Extracted from Allowable Fees (Minn. Stat. § 13.03, subd. 3)",2025-09-26T13:52:18.319399
Minnesota,US-MN,Minnesota Government Data Practices Act,Citation not found,"§ 13, Minn. Stat. § 13",Fee Structure,: Limited to actual cost of providing data copies,: Limited to actual cost of providing data copies,: Limited to actual cost of providing data copies,"Extracted from Allowable Fees (Minn. Stat. § 13.03, subd. 3)",2025-09-26T13:52:18.319407
Minnesota,US-MN,Minnesota Government Data Practices Act,Citation not found,"§ 13, Minn. Stat. § 13",Fee Structure,: Cannot charge for time spent locating data,: Cannot charge for time spent locating data,No specific conditions stated,"Extracted from Allowable Fees (Minn. Stat. § 13.03, subd. 3)",2025-09-26T13:52:18.319412
Minnesota,US-MN,Minnesota Government Data Practices Act,Citation not found,"§ 13, Minn. Stat. § 13",Fee Structure,": Paper, electronic media, staff time for duplication",": Paper, electronic media, staff time for duplication",No specific conditions stated,"Extracted from Allowable Fees (Minn. Stat. § 13.03, subd. 3)",2025-09-26T13:52:18.319418
Minnesota,US-MN,Minnesota Government Data Practices Act,Citation not found,"§ 13, Minn. Stat. § 13",Fee Structure,: Fees must be reasonable and justified,: Fees must be reasonable and justified,: Fees must be reasonable and justified,"Extracted from Allowable Fees (Minn. Stat. § 13.03, subd. 3)",2025-09-26T13:52:18.319423
Minnesota,US-MN,Minnesota Government Data Practices Act,Citation not found,See statute,Request Process,"### Phase 1: Request Submission
**Requester Actions:**
- Submit oral or written request to responsib","### Phase 1: Request Submission
**Requester Actions:**
- Submit oral or written request to responsible authority
- Provide reasonable description of data sought
- No specific form required
- May request specific format","### Phase 1: Request Submission
**Requester Actions:**
- Submit oral or written request to responsible authority
- Provide reasonable description of data sought
- No specific form required
- May request specific format",Extracted from Phase 1: Request Submission,2025-09-26T13:52:18.319459
Minnesota,US-MN,Minnesota Government Data Practices Act,Citation not found,See statute,Request Process,"**Agency Actions:**
- Accept request during business hours
- Assign to responsible authority
- Begin","**Agency Actions:**
- Accept request during business hours
- Assign to responsible authority
- Begin processing immediately or as soon as reasonably possible
- Provide contact information for follow-up",No specific conditions stated,Extracted from Phase 1: Request Submission,2025-09-26T13:52:18.319460
Minnesota,US-MN,Minnesota Government Data Practices Act,Citation not found,"§ 13, Minn. Stat. § 13",Request Process,"### Phase 2: Processing
**Agency Actions:**
- Locate responsive data across relevant systems
- Revie","### Phase 2: Processing
**Agency Actions:**
- Locate responsive data across relevant systems
- Review classification under Minn. Stat. § 13.04
- Determine appropriate redactions for nonpublic data
- Calculate copying fees if applicable","### Phase 2: Processing
**Agency Actions:**
- Locate responsive data across relevant systems
- Review classification under Minn § 13.04
- Determine appropriate redactions for nonpublic data
- Calculate copying fees if applicable",Extracted from Phase 2: Processing,2025-09-26T13:52:18.319486
Minnesota,US-MN,Minnesota Government Data Practices Act,Citation not found,"§ 13, Minn. Stat. § 13",Request Process,"**Responsible Authority Duties:**
- Ensure compliance with MGDPA requirements
- Make classification ","**Responsible Authority Duties:**
- Ensure compliance with MGDPA requirements
- Make classification determinations
- Coordinate with data subjects when required
- Maintain records of data access requests","**Responsible Authority Duties:**
- Ensure compliance with MGDPA requirements
- Make classification determinations
- Coordinate with data subjects when required
- Maintain records of data access requests",Extracted from Phase 2: Processing,2025-09-26T13:52:18.319487
Minnesota,US-MN,Minnesota Government Data Practices Act,Citation not found,See statute,Response Timeline,"### Phase 3: Initial Response
**Agency Must Provide:**
- Access to public data for inspection (free)","### Phase 3: Initial Response
**Agency Must Provide:**
- Access to public data for inspection (free)
- Copies upon payment of reasonable fees
- Written explanation of any denials with statutory citation
- Information about classification basis
- Appeal rights notification","### Phase 3: Initial Response
**Agency Must Provide:**
- Access to public data for inspection (free)
- Copies upon payment of reasonable fees
- Written explanation of any denials with statutory citation
- Information about classification basis
- Appeal rights notification",Extracted from Phase 3: Initial Response,2025-09-26T13:52:18.319501
