jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,"Miss. Code § 25-61-5, § 25-61-5",Response Timeline,### Standard Timeline (Miss,### Standard Timeline (Miss. Code § 25-61-5),No specific conditions stated,Extracted from Standard Timeline (Miss. Code § 25615),2025-09-26T13:52:18.321341
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,"Miss. Code § 25-61-5, § 25-61-5",Response Timeline,: 7 working days from receipt of request,: 7 working days from receipt of request,No specific conditions stated,Extracted from Standard Timeline (Miss. Code § 25615),2025-09-26T13:52:18.321349
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,"Miss. Code § 25-61-5, § 25-61-5",Response Timeline,: No public body may adopt procedures allowing delay beyond 7 working days,: No public body may adopt procedures allowing delay beyond 7 working days,: No public body may adopt procedures allowing delay beyond 7 working days,Extracted from Standard Timeline (Miss. Code § 25615),2025-09-26T13:52:18.321355
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,"Miss. Code § 25-61-5, § 25-61-5",Response Timeline,":
  1",":
  1. Provide requested records for inspection or copying
  2. Deny request with written explanation citing specific statutory exemption
  3. Provide records with appropriate redactions for exempt information","Deny request with written explanation citing specific statutory exemption
  3",Extracted from Standard Timeline (Miss. Code § 25615),2025-09-26T13:52:18.321366
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,See statute,Special Access,: No formal expedited process in Mississippi Public Records Act,: No formal expedited process in Mississippi Public Records Act,No specific conditions stated,Extracted from Expedited Processing,2025-09-26T13:52:18.321384
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,See statute,Special Access,: Some entities may prioritize urgent requests,: Some entities may prioritize urgent requests,: Some entities may prioritize urgent requests,Extracted from Expedited Processing,2025-09-26T13:52:18.321389
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,See statute,Special Access,: Immediate response encouraged when records readily available,: Immediate response encouraged when records readily available,: Immediate response encouraged when records readily available,Extracted from Expedited Processing,2025-09-26T13:52:18.321394
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,"Miss. Code § 25-61-7, § 25-61-7",Fee Structure,### Allowable Fees (Miss,### Allowable Fees (Miss. Code § 25-61-7),No specific conditions stated,Extracted from Allowable Fees (Miss. Code § 25617),2025-09-26T13:52:18.321411
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,"Miss. Code § 25-61-7, § 25-61-7",Fee Structure,: Fees must be reasonable for copying and labor,: Fees must be reasonable for copying and labor,: Fees must be reasonable for copying and labor,Extracted from Allowable Fees (Miss. Code § 25617),2025-09-26T13:52:18.321416
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,"Miss. Code § 25-61-7, § 25-61-7",Fee Structure,: Actual cost of duplication and reproduction,: Actual cost of duplication and reproduction,No specific conditions stated,Extracted from Allowable Fees (Miss. Code § 25617),2025-09-26T13:52:18.321421
