jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
Missouri,US-MO,Missouri Sunshine Law,Citation not found,§ 610,Response Timeline,### Standard Timeline (RSMo § 610.023),### Standard Timeline (RSMo § 610.023),No specific conditions stated,Extracted from Standard Timeline (RSMo § 610.023),2025-09-26T13:52:18.323897
Missouri,US-MO,Missouri Sunshine Law,Citation not found,§ 610,Response Timeline,: 3 business days from receipt of request,: 3 business days from receipt of request,No specific conditions stated,Extracted from Standard Timeline (RSMo § 610.023),2025-09-26T13:52:18.323903
Missouri,US-MO,Missouri Sunshine Law,Citation not found,§ 610,Response Timeline,":
  1",":
  1. Provide requested records
  2. Deny request with written explanation citing specific exemption
  3. Provide written statement explaining when and how records will be made available","Deny request with written explanation citing specific exemption
  3 Provide written statement explaining when and how records will be made available",Extracted from Standard Timeline (RSMo § 610.023),2025-09-26T13:52:18.323913
Missouri,US-MO,Missouri Sunshine Law,Citation not found,See statute,Special Access,": Law requires ""prompt"" response, generally interpreted as 3 business days",": Law requires ""prompt"" response, generally interpreted as 3 business days",No specific conditions stated,Extracted from Expedited Processing,2025-09-26T13:52:18.323931
Missouri,US-MO,Missouri Sunshine Law,Citation not found,See statute,Special Access,: Agencies may prioritize urgent public safety matters,: Agencies may prioritize urgent public safety matters,: Agencies may prioritize urgent public safety matters,Extracted from Expedited Processing,2025-09-26T13:52:18.323938
Missouri,US-MO,Missouri Sunshine Law,Citation not found,See statute,Special Access,: Immediate response encouraged when records readily available,: Immediate response encouraged when records readily available,: Immediate response encouraged when records readily available,Extracted from Expedited Processing,2025-09-26T13:52:18.323943
Missouri,US-MO,Missouri Sunshine Law,Citation not found,§ 610,Fee Structure,### Allowable Fees (RSMo § 610.026),### Allowable Fees (RSMo § 610.026),No specific conditions stated,Extracted from Allowable Fees (RSMo § 610.026),2025-09-26T13:52:18.323959
Missouri,US-MO,Missouri Sunshine Law,Citation not found,§ 610,Fee Structure,: Fees limited to actual cost of producing records,: Fees limited to actual cost of producing records,: Fees limited to actual cost of producing records,Extracted from Allowable Fees (RSMo § 610.026),2025-09-26T13:52:18.323964
Missouri,US-MO,Missouri Sunshine Law,Citation not found,§ 610,Fee Structure,: Cannot charge for inspection of records,: Cannot charge for inspection of records,No specific conditions stated,Extracted from Allowable Fees (RSMo § 610.026),2025-09-26T13:52:18.323969
Missouri,US-MO,Missouri Sunshine Law,Citation not found,§ 610,Fee Structure,: Direct costs of reproduction and duplication,: Direct costs of reproduction and duplication,No specific conditions stated,Extracted from Allowable Fees (RSMo § 610.026),2025-09-26T13:52:18.323974
Missouri,US-MO,Missouri Sunshine Law,Citation not found,§ 610,Fee Structure,: Reasonable charges for staff time in copying and production,: Reasonable charges for staff time in copying and production,No specific conditions stated,Extracted from Allowable Fees (RSMo § 610.026),2025-09-26T13:52:18.323979
Missouri,US-MO,Missouri Sunshine Law,Citation not found,See statute,Fee Structure,: Per-page charges for paper duplication,: Per-page charges for paper duplication,No specific conditions stated,Extracted from Fee Schedule Components,2025-09-26T13:52:18.323992
Missouri,US-MO,Missouri Sunshine Law,Citation not found,See statute,Fee Structure,": Cost of disks, drives, or other electronic storage",": Cost of disks, drives, or other electronic storage",No specific conditions stated,Extracted from Fee Schedule Components,2025-09-26T13:52:18.323997
Missouri,US-MO,Missouri Sunshine Law,Citation not found,See statute,Fee Structure,: Hourly rate for time spent copying and preparing records,: Hourly rate for time spent copying and preparing records,No specific conditions stated,Extracted from Fee Schedule Components,2025-09-26T13:52:18.324002
