jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
Nebraska,US-NE,Nebraska Public Records Act,Citation not found,"§ 84-712, Rev. Stat. § 84-712",Response Timeline,### Standard Timeline (Neb,### Standard Timeline (Neb. Rev. Stat. § 84-712.01),No specific conditions stated,Extracted from Standard Timeline (Neb. Rev. Stat. § 84712.01),2025-09-26T13:52:18.326710
Nebraska,US-NE,Nebraska Public Records Act,Citation not found,"§ 84-712, Rev. Stat. § 84-712",Response Timeline,: 4 business days from receipt of request,: 4 business days from receipt of request,No specific conditions stated,Extracted from Standard Timeline (Neb. Rev. Stat. § 84712.01),2025-09-26T13:52:18.326716
Nebraska,US-NE,Nebraska Public Records Act,Citation not found,"§ 84-712, Rev. Stat. § 84-712",Response Timeline,":
  1",":
  1. Provide requested records for inspection or copying
  2. Deny request with written explanation citing specific exemption
  3. Provide partial records with explanation for any withholding","Deny request with written explanation citing specific exemption
  3",Extracted from Standard Timeline (Neb. Rev. Stat. § 84712.01),2025-09-26T13:52:18.326726
Nebraska,US-NE,Nebraska Public Records Act,Citation not found,"§ 84-712, Rev. Stat. § 84-712",Fee Structure,### Allowable Fees (Neb,### Allowable Fees (Neb. Rev. Stat. § 84-712.02),No specific conditions stated,Extracted from Allowable Fees (Neb. Rev. Stat. § 84712.02),2025-09-26T13:52:18.326746
Nebraska,US-NE,Nebraska Public Records Act,Citation not found,"§ 84-712, Rev. Stat. § 84-712",Fee Structure,: Fees limited to reasonable costs of copying and staff time,: Fees limited to reasonable costs of copying and staff time,: Fees limited to reasonable costs of copying and staff time,Extracted from Allowable Fees (Neb. Rev. Stat. § 84712.02),2025-09-26T13:52:18.326750
Nebraska,US-NE,Nebraska Public Records Act,Citation not found,"§ 84-712, Rev. Stat. § 84-712",Fee Structure,: Direct costs of duplication and preparation,: Direct costs of duplication and preparation,No specific conditions stated,Extracted from Allowable Fees (Neb. Rev. Stat. § 84712.02),2025-09-26T13:52:18.326755
Nebraska,US-NE,Nebraska Public Records Act,Citation not found,"§ 84-712, Rev. Stat. § 84-712",Fee Structure,: Reasonable charges for locating and preparing records,: Reasonable charges for locating and preparing records,No specific conditions stated,Extracted from Allowable Fees (Neb. Rev. Stat. § 84712.02),2025-09-26T13:52:18.326759
Nebraska,US-NE,Nebraska Public Records Act,Citation not found,"§ 84-712, Rev. Stat. § 84-712",Fee Structure,": Paper, electronic media, postage costs",": Paper, electronic media, postage costs",No specific conditions stated,Extracted from Allowable Fees (Neb. Rev. Stat. § 84712.02),2025-09-26T13:52:18.326763
Nebraska,US-NE,Nebraska Public Records Act,Citation not found,See statute,General Rights,Internal Appeal,Agency head review,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.326784
Nebraska,US-NE,Nebraska Public Records Act,Citation not found,See statute,General Rights,Legislative Oversight,Nebraska Legislature oversight,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.326785
Nebraska,US-NE,Nebraska Public Records Act,Citation not found,See statute,General Rights,Political Pressure,Contact elected officials,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.326785
Nebraska,US-NE,Nebraska Public Records Act,Citation not found,See statute,General Rights,: Mandamus and injunctive relief,: Mandamus and injunctive relief,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.326796
Nebraska,US-NE,Nebraska Public Records Act,Citation not found,See statute,General Rights,: Potential recovery for successful enforcement,: Potential recovery for successful enforcement,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.326801
