jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Response Timeline,### Standard Timeline (NRS 239.0105),### Standard Timeline (NRS 239.0105),No specific conditions stated,Extracted from Standard Timeline (NRS 239.0105),2025-09-26T13:52:18.327994
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Response Timeline,: 5 business days from receipt of request,: 5 business days from receipt of request,No specific conditions stated,Extracted from Standard Timeline (NRS 239.0105),2025-09-26T13:52:18.327999
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Response Timeline,":
  1",":
  1. Provide access to records for inspection or copying
  2. Provide copies of records upon payment of fees
  3. Deny request with written explanation citing specific exemption
  4. Explain reasonable timeline if more time needed","Deny request with written explanation citing specific exemption
  4 Explain reasonable timeline if more time needed",Extracted from Standard Timeline (NRS 239.0105),2025-09-26T13:52:18.328009
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Special Access,: No formal expedited process in Nevada Public Records Act,: No formal expedited process in Nevada Public Records Act,No specific conditions stated,Extracted from Expedited Processing,2025-09-26T13:52:18.328025
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Special Access,: Some entities may prioritize urgent requests,: Some entities may prioritize urgent requests,: Some entities may prioritize urgent requests,Extracted from Expedited Processing,2025-09-26T13:52:18.328029
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Special Access,: Immediate response encouraged when records readily available,: Immediate response encouraged when records readily available,: Immediate response encouraged when records readily available,Extracted from Expedited Processing,2025-09-26T13:52:18.328034
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Fee Structure,### Allowable Fees (NRS 239.052),### Allowable Fees (NRS 239.052),No specific conditions stated,Extracted from Allowable Fees (NRS 239.052),2025-09-26T13:52:18.328046
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Fee Structure,: Fees limited to actual cost of providing records,: Fees limited to actual cost of providing records,: Fees limited to actual cost of providing records,Extracted from Allowable Fees (NRS 239.052),2025-09-26T13:52:18.328050
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Fee Structure,: Reasonable fees for reproduction and duplication,: Reasonable fees for reproduction and duplication,No specific conditions stated,Extracted from Allowable Fees (NRS 239.052),2025-09-26T13:52:18.328054
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Fee Structure,: Charges for staff time directly related to fulfilling request,: Charges for staff time directly related to fulfilling request,No specific conditions stated,Extracted from Allowable Fees (NRS 239.052),2025-09-26T13:52:18.328059
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Fee Structure,": Cost of paper, electronic media, postage",": Cost of paper, electronic media, postage",No specific conditions stated,Extracted from Allowable Fees (NRS 239.052),2025-09-26T13:52:18.328063
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Fee Structure,: Per-page charges for paper duplication,: Per-page charges for paper duplication,No specific conditions stated,Extracted from Fee Schedule Components,2025-09-26T13:52:18.328075
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Fee Structure,": Cost of disks, drives, or other electronic storage",": Cost of disks, drives, or other electronic storage",No specific conditions stated,Extracted from Fee Schedule Components,2025-09-26T13:52:18.328079
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Fee Structure,: Staff hourly rate for locating and preparing records,: Staff hourly rate for locating and preparing records,No specific conditions stated,Extracted from Fee Schedule Components,2025-09-26T13:52:18.328083
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Fee Structure,: Additional fees for certified copies when requested,: Additional fees for certified copies when requested,: Additional fees for certified copies when requested,Extracted from Fee Schedule Components,2025-09-26T13:52:18.328087
