jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
New Hampshire,US-NH,New Hampshire Right-to-Know Law,Citation not found,See statute,Response Timeline,### Standard Timeline (RSA 91-A:4),### Standard Timeline (RSA 91-A:4),No specific conditions stated,Extracted from Standard Timeline (RSA 91A:4),2025-09-26T13:52:18.329685
New Hampshire,US-NH,New Hampshire Right-to-Know Law,Citation not found,See statute,Response Timeline,: 5 business days from receipt of request,: 5 business days from receipt of request,No specific conditions stated,Extracted from Standard Timeline (RSA 91A:4),2025-09-26T13:52:18.329690
New Hampshire,US-NH,New Hampshire Right-to-Know Law,Citation not found,See statute,Response Timeline,":
  1",":
  1. Provide requested records for inspection or copying
  2. Deny request with written explanation citing specific exemption
  3. Provide partial records with explanation for any withholding","Deny request with written explanation citing specific exemption
  3",Extracted from Standard Timeline (RSA 91A:4),2025-09-26T13:52:18.329700
New Hampshire,US-NH,New Hampshire Right-to-Know Law,Citation not found,See statute,Fee Structure,### Allowable Fees (RSA 91-A:4-c),### Allowable Fees (RSA 91-A:4-c),No specific conditions stated,Extracted from Allowable Fees (RSA 91A:4c),2025-09-26T13:52:18.329715
New Hampshire,US-NH,New Hampshire Right-to-Know Law,Citation not found,See statute,Fee Structure,: Fees limited to reasonable costs of copying and staff time,: Fees limited to reasonable costs of copying and staff time,: Fees limited to reasonable costs of copying and staff time,Extracted from Allowable Fees (RSA 91A:4c),2025-09-26T13:52:18.329720
New Hampshire,US-NH,New Hampshire Right-to-Know Law,Citation not found,See statute,Fee Structure,: Direct costs of duplication and preparation,: Direct costs of duplication and preparation,No specific conditions stated,Extracted from Allowable Fees (RSA 91A:4c),2025-09-26T13:52:18.329725
New Hampshire,US-NH,New Hampshire Right-to-Know Law,Citation not found,See statute,Fee Structure,: Reasonable charges for locating and preparing records,: Reasonable charges for locating and preparing records,No specific conditions stated,Extracted from Allowable Fees (RSA 91A:4c),2025-09-26T13:52:18.329730
New Hampshire,US-NH,New Hampshire Right-to-Know Law,Citation not found,See statute,Fee Structure,": Paper, electronic media, postage costs",": Paper, electronic media, postage costs",No specific conditions stated,Extracted from Allowable Fees (RSA 91A:4c),2025-09-26T13:52:18.329734
New Hampshire,US-NH,New Hampshire Right-to-Know Law,Citation not found,See statute,General Rights,: Mandamus and injunctive relief,: Mandamus and injunctive relief,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.329752
New Hampshire,US-NH,New Hampshire Right-to-Know Law,Citation not found,See statute,General Rights,: Recovery for successful enforcement,: Recovery for successful enforcement,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.329758
