jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
New Jersey,US-NJ,New Jersey Open Public Records Act (OPRA),Citation not found,See statute,Response Timeline,## Response Timeline Framework (UPDATED 2024),## Response Timeline Framework (UPDATED 2024),No specific conditions stated,Extracted from Response Timeline Framework (UPDATED 2024),2025-09-26T13:52:18.330697
New Jersey,US-NJ,New Jersey Open Public Records Act (OPRA),Citation not found,See statute,Fee Structure,## Fee Structure (2024 REFORMS),## Fee Structure (2024 REFORMS),No specific conditions stated,Extracted from Fee Structure (2024 REFORMS),2025-09-26T13:52:18.330708
New Jersey,US-NJ,New Jersey Open Public Records Act (OPRA),Citation not found,See statute,Fee Structure,### Photocopy Fees (Confirmed Current),### Photocopy Fees (Confirmed Current),No specific conditions stated,Extracted from Photocopy Fees (Confirmed Current),2025-09-26T13:52:18.330720
New Jersey,US-NJ,New Jersey Open Public Records Act (OPRA),Citation not found,See statute,Fee Structure,: Actual cost for electronic media,: Actual cost for electronic media,No specific conditions stated,Extracted from Photocopy Fees (Confirmed Current),2025-09-26T13:52:18.330725
New Jersey,US-NJ,New Jersey Open Public Records Act (OPRA),Citation not found,See statute,Request Process,"### Phase 1: Request Submission (UPDATED)
**Submission Methods** (New 2024 Standards):","### Phase 1: Request Submission (UPDATED)
**Submission Methods** (New 2024 Standards):",No specific conditions stated,Extracted from Phase 1: Request Submission (UPDATED),2025-09-26T13:52:18.330745
New Jersey,US-NJ,New Jersey Open Public Records Act (OPRA),Citation not found,See statute,Request Process,: Electronic submission accepted,: Electronic submission accepted,No specific conditions stated,Extracted from Phase 1: Request Submission (UPDATED),2025-09-26T13:52:18.330755
New Jersey,US-NJ,New Jersey Open Public Records Act (OPRA),Citation not found,See statute,Request Process,: Must include all necessary information without excessive clarification burden,: Must include all necessary information without excessive clarification burden,: Must include all necessary information without excessive clarification burden,Extracted from Phase 1: Request Submission (UPDATED),2025-09-26T13:52:18.330765
New Jersey,US-NJ,New Jersey Open Public Records Act (OPRA),Citation not found,See statute,Request Process,"**Required Elements**:
- Specific description of requested records
- Contact information for respons","**Required Elements**:
- Specific description of requested records
- Contact information for response
- Preferred format (electronic encouraged)
- Fee limitation if applicable","**Required Elements**:
- Specific description of requested records
- Contact information for response
- Preferred format (electronic encouraged)
- Fee limitation if applicable",Extracted from Phase 1: Request Submission (UPDATED),2025-09-26T13:52:18.330766
New Jersey,US-NJ,New Jersey Open Public Records Act (OPRA),Citation not found,See statute,Response Timeline,"### Phase 2: Agency Response (2024 PROCEDURES)
**7-Day Response Window**:
- Acknowledge receipt of r","### Phase 2: Agency Response (2024 PROCEDURES)
**7-Day Response Window**:
- Acknowledge receipt of request
- Determine availability of records
- Provide estimate if special services required
- Direct to website if records already posted online","### Phase 2: Agency Response (2024 PROCEDURES)
**7-Day Response Window**:
- Acknowledge receipt of request
- Determine availability of records
- Provide estimate if special services required
- Direct to website if records already posted online",Extracted from Phase 2: Agency Response (2024 PROCEDURES),2025-09-26T13:52:18.330794
New Jersey,US-NJ,New Jersey Open Public Records Act (OPRA),Citation not found,See statute,Response Timeline,"**Website Check Requirement** ⭐ **NEW 2024**:
- Agency must assist in locating records on public web","**Website Check Requirement** ⭐ **NEW 2024**:
- Agency must assist in locating records on public website
- May fulfill request by directing to online resources
- Reduces formal processing burden","**Website Check Requirement** ⭐ **NEW 2024**:
- Agency must assist in locating records on public website
- May fulfill request by directing to online resources
- Reduces formal processing burden",Extracted from Phase 2: Agency Response (2024 PROCEDURES),2025-09-26T13:52:18.330795
