jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
North Dakota,US-ND,North Dakota Open Records Law,Citation not found,§ 44-04-18,Response Timeline,### Standard Timeline (N.D.C.C,### Standard Timeline (N.D.C.C. § 44-04-18.1),No specific conditions stated,Extracted from Standard Timeline (N.D.C.C. § 440418.1),2025-09-26T13:52:18.334423
North Dakota,US-ND,North Dakota Open Records Law,Citation not found,§ 44-04-18,Response Timeline,: Reasonable time from receipt of request,: Reasonable time from receipt of request,No specific conditions stated,Extracted from Standard Timeline (N.D.C.C. § 440418.1),2025-09-26T13:52:18.334428
North Dakota,US-ND,North Dakota Open Records Law,Citation not found,§ 44-04-18,Response Timeline,": Request complexity, volume, agency resources",": Request complexity, volume, agency resources",No specific conditions stated,Extracted from Standard Timeline (N.D.C.C. § 440418.1),2025-09-26T13:52:18.334434
North Dakota,US-ND,North Dakota Open Records Law,Citation not found,§ 44-04-18,Response Timeline,":
  1",":
  1. Provide requested records for inspection or copying
  2. Deny request with written explanation citing specific exemption
  3. Provide partial records with explanation for any withholding","Deny request with written explanation citing specific exemption
  3",Extracted from Standard Timeline (N.D.C.C. § 440418.1),2025-09-26T13:52:18.334444
North Dakota,US-ND,North Dakota Open Records Law,Citation not found,§ 44-04-18,Fee Structure,### Allowable Fees (N.D.C.C,### Allowable Fees (N.D.C.C. § 44-04-18.7),No specific conditions stated,Extracted from Allowable Fees (N.D.C.C. § 440418.7),2025-09-26T13:52:18.334461
North Dakota,US-ND,North Dakota Open Records Law,Citation not found,§ 44-04-18,Fee Structure,: Fees limited to reasonable costs of copying and preparation,: Fees limited to reasonable costs of copying and preparation,: Fees limited to reasonable costs of copying and preparation,Extracted from Allowable Fees (N.D.C.C. § 440418.7),2025-09-26T13:52:18.334466
North Dakota,US-ND,North Dakota Open Records Law,Citation not found,§ 44-04-18,Fee Structure,: Direct costs of duplication and staff time,: Direct costs of duplication and staff time,No specific conditions stated,Extracted from Allowable Fees (N.D.C.C. § 440418.7),2025-09-26T13:52:18.334471
North Dakota,US-ND,North Dakota Open Records Law,Citation not found,§ 44-04-18,Fee Structure,": Paper, electronic media, postage costs",": Paper, electronic media, postage costs",No specific conditions stated,Extracted from Allowable Fees (N.D.C.C. § 440418.7),2025-09-26T13:52:18.334476
North Dakota,US-ND,North Dakota Open Records Law,Citation not found,See statute,General Rights,: Mandamus and injunctive relief,: Mandamus and injunctive relief,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.334495
North Dakota,US-ND,North Dakota Open Records Law,Citation not found,See statute,General Rights,: Potential recovery for successful enforcement,: Potential recovery for successful enforcement,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.334501
