jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
Pennsylvania,US-PA,Pennsylvania Right-to-Know Law,Citation not found,§ 67,Response Timeline,### Standard Response Timeline (65 Pa.C.S,### Standard Response Timeline (65 Pa.C.S. § 67.901),No specific conditions stated,Extracted from Standard Response Timeline (65 Pa.C.S. § 67.901),2025-09-26T13:52:18.339632
Pennsylvania,US-PA,Pennsylvania Right-to-Know Law,Citation not found,§ 67,Response Timeline,": Additional 30 calendar days if request requires redaction, legal review, or involves voluminous re",": Additional 30 calendar days if request requires redaction, legal review, or involves voluminous records",": Additional 30 calendar days if request requires redaction, legal review, or involves voluminous records",Extracted from Standard Response Timeline (65 Pa.C.S. § 67.901),2025-09-26T13:52:18.339639
Pennsylvania,US-PA,Pennsylvania Right-to-Know Law,Citation not found,§ 67,Response Timeline,: May negotiate longer timeline with requester agreement,: May negotiate longer timeline with requester agreement,: May negotiate longer timeline with requester agreement,Extracted from Standard Response Timeline (65 Pa.C.S. § 67.901),2025-09-26T13:52:18.339643
Pennsylvania,US-PA,Pennsylvania Right-to-Know Law,Citation not found,§ 67,Fee Structure,### Allowable Fees (65 Pa.C.S,### Allowable Fees (65 Pa.C.S. § 67.1307),No specific conditions stated,Extracted from Allowable Fees (65 Pa.C.S. § 67.1307),2025-09-26T13:52:18.339659
Pennsylvania,US-PA,Pennsylvania Right-to-Know Law,Citation not found,§ 67,Fee Structure,: Actual cost of photocopying/printing,: Actual cost of photocopying/printing,No specific conditions stated,Extracted from Allowable Fees (65 Pa.C.S. § 67.1307),2025-09-26T13:52:18.339663
Pennsylvania,US-PA,Pennsylvania Right-to-Know Law,Citation not found,§ 67,Fee Structure,": Cost of disk, drive, or other medium",": Cost of disk, drive, or other medium",No specific conditions stated,Extracted from Allowable Fees (65 Pa.C.S. § 67.1307),2025-09-26T13:52:18.339669
Pennsylvania,US-PA,Pennsylvania Right-to-Know Law,Citation not found,§ 67,Fee Structure,: Actual cost for non-standard formats,: Actual cost for non-standard formats,No specific conditions stated,Extracted from Allowable Fees (65 Pa.C.S. § 67.1307),2025-09-26T13:52:18.339675
Pennsylvania,US-PA,Pennsylvania Right-to-Know Law,Citation not found,See statute,Fee Structure,: $0.25 per page for letter/legal size,: $0.25 per page for letter/legal size,No specific conditions stated,Extracted from Fee Schedule,2025-09-26T13:52:18.339685
Pennsylvania,US-PA,Pennsylvania Right-to-Know Law,Citation not found,See statute,Fee Structure,: Additional fees may apply per local policy,: Additional fees may apply per local policy,: Additional fees may apply per local policy,Extracted from Fee Schedule,2025-09-26T13:52:18.339692
Pennsylvania,US-PA,Pennsylvania Right-to-Know Law,Citation not found,See statute,Request Process,"### Phase 1: Request Submission
**Requester Requirements:**
- Written request (including email)
- Su","### Phase 1: Request Submission
**Requester Requirements:**
- Written request (including email)
- Sufficient detail to identify records
- Must be Pennsylvania resident, agency, or news media
- Provide contact information","### Phase 1: Request Submission
**Requester Requirements:**
- Written request (including email)
- Sufficient detail to identify records
- Must be Pennsylvania resident, agency, or news media
- Provide contact information",Extracted from Phase 1: Request Submission,2025-09-26T13:52:18.339715
Pennsylvania,US-PA,Pennsylvania Right-to-Know Law,Citation not found,See statute,Request Process,"**Agency Actions:**
- Date-stamp request
- Assign to Open Records Officer (ORO)
- Begin initial asse","**Agency Actions:**
- Date-stamp request
- Assign to Open Records Officer (ORO)
- Begin initial assessment
- Send acknowledgment if appropriate","**Agency Actions:**
- Date-stamp request
- Assign to Open Records Officer (ORO)
- Begin initial assessment
- Send acknowledgment if appropriate",Extracted from Phase 1: Request Submission,2025-09-26T13:52:18.339716
Pennsylvania,US-PA,Pennsylvania Right-to-Know Law,Citation not found,See statute,Request Process,"### Phase 2: Processing and Review
**Open Records Officer (ORO) Duties:**
- Coordinate search for re","### Phase 2: Processing and Review
**Open Records Officer (ORO) Duties:**
- Coordinate search for responsive records
- Review for applicable exemptions
- Consult with legal counsel if needed
- Prepare response within 5 days","### Phase 2: Processing and Review
**Open Records Officer (ORO) Duties:**
- Coordinate search for responsive records
- Review for applicable exemptions
- Consult with legal counsel if needed
- Prepare response within 5 days",Extracted from Phase 2: Processing and Review,2025-09-26T13:52:18.339734
Pennsylvania,US-PA,Pennsylvania Right-to-Know Law,Citation not found,See statute,Request Process,"**Extension Process:**
- Notify requester within 5 days
- Explain reason for extension
- Provide new","**Extension Process:**
- Notify requester within 5 days
- Explain reason for extension
- Provide new response date (within 30 days)
- Must still meet extended deadline","**Extension Process:**
- Notify requester within 5 days
- Explain reason for extension
- Provide new response date (within 30 days)
- Must still meet extended deadline",Extracted from Phase 2: Processing and Review,2025-09-26T13:52:18.339735
Pennsylvania,US-PA,Pennsylvania Right-to-Know Law,Citation not found,See statute,Response Timeline,"### Phase 3: Determination and Response
**Grant of Access:**
- Provide records immediately or specif","### Phase 3: Determination and Response
**Grant of Access:**
- Provide records immediately or specify availability
- Redact exempt portions with explanations
- Calculate and collect fees if applicable
- Provide records in requested format if reasonably possible","### Phase 3: Determination and Response
**Grant of Access:**
- Provide records immediately or specify availability
- Redact exempt portions with explanations
- Calculate and collect fees if applicable
- Provide records in requested format if reasonably possible",Extracted from Phase 3: Determination and Response,2025-09-26T13:52:18.339755
Pennsylvania,US-PA,Pennsylvania Right-to-Know Law,Citation not found,See statute,Response Timeline,"**Denial of Access:**
- Cite specific RTKL exemption sections
- Explain factual basis for each exemp","**Denial of Access:**
- Cite specific RTKL exemption sections
- Explain factual basis for each exemption
- Inform of appeal rights to Office of Open Records
- Provide contact information for appeals","**Denial of Access:**
- Cite specific RTKL exemption sections
- Explain factual basis for each exemption
- Inform of appeal rights to Office of Open Records
- Provide contact information for appeals",Extracted from Phase 3: Determination and Response,2025-09-26T13:52:18.339756
Pennsylvania,US-PA,Pennsylvania Right-to-Know Law,Citation not found,See statute,Fee Structure,"### Attorney Fees
**Limited Availability:**
- No general attorney fee provision
- Available under Ci","### Attorney Fees
**Limited Availability:**
- No general attorney fee provision
- Available under Civil Rights Act in federal court
- Sanctions possible for frivolous positions
- Fee-shifting rare in Pennsylvania courts","### Attorney Fees
**Limited Availability:**
- No general attorney fee provision
- Available under Civil Rights Act in federal court
- Sanctions possible for frivolous positions
- Fee-shifting rare in Pennsylvania courts",Extracted from Attorney Fees,2025-09-26T13:52:18.339779
