jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,§ 30-4-30,Response Timeline,### Standard Timeline (S.C,### Standard Timeline (S.C. Code § 30-4-30),No specific conditions stated,Extracted from Standard Timeline (S.C. Code § 30430),2025-09-26T13:52:18.343587
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,§ 30-4-30,Response Timeline,: 10 business days from receipt of request,: 10 business days from receipt of request,No specific conditions stated,Extracted from Standard Timeline (S.C. Code § 30430),2025-09-26T13:52:18.343596
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,§ 30-4-30,Response Timeline,":
  1",":
  1. Provide requested records
  2. Deny request with written explanation citing specific exemption
  3. Provide written explanation for delay with estimated completion date","Deny request with written explanation citing specific exemption
  3",Extracted from Standard Timeline (S.C. Code § 30430),2025-09-26T13:52:18.343608
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,Special Access,: No formal expedited process in South Carolina FOIA,: No formal expedited process in South Carolina FOIA,No specific conditions stated,Extracted from Expedited Processing,2025-09-26T13:52:18.343628
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,Special Access,: Some entities may prioritize urgent requests,: Some entities may prioritize urgent requests,: Some entities may prioritize urgent requests,Extracted from Expedited Processing,2025-09-26T13:52:18.343634
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,Special Access,: Agencies encouraged to provide immediate access when feasible,: Agencies encouraged to provide immediate access when feasible,: Agencies encouraged to provide immediate access when feasible,Extracted from Expedited Processing,2025-09-26T13:52:18.343639
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,§ 30-4-60,Fee Structure,### Allowable Fees (S.C,### Allowable Fees (S.C. Code § 30-4-60),No specific conditions stated,Extracted from Allowable Fees (S.C. Code § 30460),2025-09-26T13:52:18.343658
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,§ 30-4-60,Fee Structure,: Fees limited to reasonable costs of copying and searching,: Fees limited to reasonable costs of copying and searching,: Fees limited to reasonable costs of copying and searching,Extracted from Allowable Fees (S.C. Code § 30460),2025-09-26T13:52:18.343663
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,§ 30-4-60,Fee Structure,: All fees must be disclosed upfront before processing,: All fees must be disclosed upfront before processing,: All fees must be disclosed upfront before processing,Extracted from Allowable Fees (S.C. Code § 30460),2025-09-26T13:52:18.343668
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,§ 30-4-60,Fee Structure,: Charges for extensive search and preparation time,: Charges for extensive search and preparation time,No specific conditions stated,Extracted from Allowable Fees (S.C. Code § 30460),2025-09-26T13:52:18.343674
