jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
Utah,US-UT,Utah Government Records Access and Management Act (GRAMA),Citation not found,§ 63,Response Timeline,### Standard Timeline (UCA § 63G-2-203),### Standard Timeline (UCA § 63G-2-203),No specific conditions stated,Extracted from Standard Timeline (UCA § 63G2203),2025-09-26T13:52:18.350422
Utah,US-UT,Utah Government Records Access and Management Act (GRAMA),Citation not found,§ 63,Response Timeline,: 10 business days from receipt of request,: 10 business days from receipt of request,No specific conditions stated,Extracted from Standard Timeline (UCA § 63G2203),2025-09-26T13:52:18.350428
Utah,US-UT,Utah Government Records Access and Management Act (GRAMA),Citation not found,§ 63,Response Timeline,":
  1",":
  1. Provide requested records
  2. Deny request with written explanation
  3. Provide written explanation for delay or partial denial",No specific conditions stated,Extracted from Standard Timeline (UCA § 63G2203),2025-09-26T13:52:18.350439
Utah,US-UT,Utah Government Records Access and Management Act (GRAMA),Citation not found,See statute,Special Access,: No formal expedited process in GRAMA,: No formal expedited process in GRAMA,No specific conditions stated,Extracted from Expedited Processing,2025-09-26T13:52:18.350456
Utah,US-UT,Utah Government Records Access and Management Act (GRAMA),Citation not found,See statute,Special Access,: Some entities may prioritize urgent requests,: Some entities may prioritize urgent requests,: Some entities may prioritize urgent requests,Extracted from Expedited Processing,2025-09-26T13:52:18.350461
Utah,US-UT,Utah Government Records Access and Management Act (GRAMA),Citation not found,See statute,Special Access,: Agencies encouraged to provide immediate access when possible,: Agencies encouraged to provide immediate access when possible,: Agencies encouraged to provide immediate access when possible,Extracted from Expedited Processing,2025-09-26T13:52:18.350467
Utah,US-UT,Utah Government Records Access and Management Act (GRAMA),Citation not found,§ 63,Fee Structure,### Allowable Fees (UCA § 63G-2-204),### Allowable Fees (UCA § 63G-2-204),No specific conditions stated,Extracted from Allowable Fees (UCA § 63G2204),2025-09-26T13:52:18.350483
Utah,US-UT,Utah Government Records Access and Management Act (GRAMA),Citation not found,§ 63,Fee Structure,: Fees limited to actual cost of providing records,: Fees limited to actual cost of providing records,: Fees limited to actual cost of providing records,Extracted from Allowable Fees (UCA § 63G2204),2025-09-26T13:52:18.350488
Utah,US-UT,Utah Government Records Access and Management Act (GRAMA),Citation not found,§ 63,Fee Structure,": Reasonable charges for locating, preparing, and copying",": Reasonable charges for locating, preparing, and copying",No specific conditions stated,Extracted from Allowable Fees (UCA § 63G2204),2025-09-26T13:52:18.350493
Utah,US-UT,Utah Government Records Access and Management Act (GRAMA),Citation not found,§ 63,Fee Structure,": Cost of paper, electronic media, postage",": Cost of paper, electronic media, postage",No specific conditions stated,Extracted from Allowable Fees (UCA § 63G2204),2025-09-26T13:52:18.350498
