jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
Vermont,US-VT,Vermont Public Records Act,Citation not found,§ 316,Response Timeline,### **Mandatory Timeline (1 V.S.A,### **Mandatory Timeline (1 V.S.A. § 316)**,No specific conditions stated,Extracted from Mandatory Timeline (1 V.S.A. § 316),2025-09-26T13:52:18.354502
Vermont,US-VT,Vermont Public Records Act,Citation not found,§ 316,Response Timeline,: 2 business days from receipt of request,: 2 business days from receipt of request,No specific conditions stated,Extracted from Mandatory Timeline (1 V.S.A. § 316),2025-09-26T13:52:18.354508
Vermont,US-VT,Vermont Public Records Act,Citation not found,§ 316,Response Timeline,: Must acknowledge request or provide access within 2 days,: Must acknowledge request or provide access within 2 days,: Must acknowledge request or provide access within 2 days,Extracted from Mandatory Timeline (1 V.S.A. § 316),2025-09-26T13:52:18.354514
Vermont,US-VT,Vermont Public Records Act,Citation not found,§ 316,Response Timeline,: Statute provides no mechanism for extension,: Statute provides no mechanism for extension,No specific conditions stated,Extracted from Mandatory Timeline (1 V.S.A. § 316),2025-09-26T13:52:18.354519
Vermont,US-VT,Vermont Public Records Act,Citation not found,§ 316,Response Timeline,: Vermont has fastest mandatory response requirement,: Vermont has fastest mandatory response requirement,No specific conditions stated,Extracted from Mandatory Timeline (1 V.S.A. § 316),2025-09-26T13:52:18.354524
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,Response Timeline,: 2 business days is maximum regardless of complexity,: 2 business days is maximum regardless of complexity,No specific conditions stated,Extracted from Enforcement of Timeline,2025-09-26T13:52:18.354536
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,Response Timeline,: Agencies must organize systems to meet rapid deadline,: Agencies must organize systems to meet rapid deadline,: Agencies must organize systems to meet rapid deadline,Extracted from Enforcement of Timeline,2025-09-26T13:52:18.354540
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,Response Timeline,: Quick response serves democratic transparency,: Quick response serves democratic transparency,No specific conditions stated,Extracted from Enforcement of Timeline,2025-09-26T13:52:18.354545
Vermont,US-VT,Vermont Public Records Act,Citation not found,§ 317,Fee Structure,### Allowable Fees (1 V.S.A,### Allowable Fees (1 V.S.A. § 317),No specific conditions stated,Extracted from Allowable Fees (1 V.S.A. § 317),2025-09-26T13:52:18.354560
Vermont,US-VT,Vermont Public Records Act,Citation not found,§ 317,Fee Structure,: Fees limited to reasonable costs of copying and producing,: Fees limited to reasonable costs of copying and producing,: Fees limited to reasonable costs of copying and producing,Extracted from Allowable Fees (1 V.S.A. § 317),2025-09-26T13:52:18.354564
Vermont,US-VT,Vermont Public Records Act,Citation not found,§ 317,Fee Structure,": Staff time, materials, electronic media, mailing",": Staff time, materials, electronic media, mailing",No specific conditions stated,Extracted from Allowable Fees (1 V.S.A. § 317),2025-09-26T13:52:18.354569
Vermont,US-VT,Vermont Public Records Act,Citation not found,§ 317,Fee Structure,: Arbitrary or excessive fees generally prohibited,: Arbitrary or excessive fees generally prohibited,No specific conditions stated,Extracted from Allowable Fees (1 V.S.A. § 317),2025-09-26T13:52:18.354574
Vermont,US-VT,Vermont Public Records Act,Citation not found,§ 317,Fee Structure,: Actual costs incurred in fulfilling request,: Actual costs incurred in fulfilling request,No specific conditions stated,Extracted from Allowable Fees (1 V.S.A. § 317),2025-09-26T13:52:18.354579
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,Fee Structure,: Per-page charges for paper duplication,: Per-page charges for paper duplication,No specific conditions stated,Extracted from Fee Schedule Components,2025-09-26T13:52:18.354590
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,Fee Structure,: Reasonable hourly rate for copying and preparation,: Reasonable hourly rate for copying and preparation,No specific conditions stated,Extracted from Fee Schedule Components,2025-09-26T13:52:18.354595
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,Fee Structure,": Cost of disks, drives, or other electronic storage",": Cost of disks, drives, or other electronic storage",No specific conditions stated,Extracted from Fee Schedule Components,2025-09-26T13:52:18.354599
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,Fee Structure,: Actual cost of mailing records to requester,: Actual cost of mailing records to requester,No specific conditions stated,Extracted from Fee Schedule Components,2025-09-26T13:52:18.354604
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,Request Process,"### Phase 1: Request Submission
**Requester Actions:**
- Submit written request to appropriate publi","### Phase 1: Request Submission
**Requester Actions:**
- Submit written request to appropriate public agency
- Provide sufficient detail to identify records
- Include contact information for response
- Specify preferred format (inspection, paper copies, electronic)","### Phase 1: Request Submission
**Requester Actions:**
- Submit written request to appropriate public agency
- Provide sufficient detail to identify records
- Include contact information for response
- Specify preferred format (inspection, paper copies, electronic)",Extracted from Phase 1: Request Submission,2025-09-26T13:52:18.354630
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,Request Process,"**Agency Actions:**
- Date-stamp request upon receipt
- Assign to appropriate custodian immediately
","**Agency Actions:**
- Date-stamp request upon receipt
- Assign to appropriate custodian immediately
- Begin 2-business-day countdown
- Organize rapid response protocol",No specific conditions stated,Extracted from Phase 1: Request Submission,2025-09-26T13:52:18.354631
Vermont,US-VT,Vermont Public Records Act,Citation not found,§ 318,Request Process,"### Phase 2: Rapid Processing
**Agency Actions (within 2 business days):**
- Locate responsive recor","### Phase 2: Rapid Processing
**Agency Actions (within 2 business days):**
- Locate responsive records across departments rapidly
- Review records for applicable exemptions under 1 V.S.A. § 318
- Separate public records from exempt records
- Calculate reasonable fees for copying and production",No specific conditions stated,Extracted from Phase 2: Rapid Processing,2025-09-26T13:52:18.354655
