jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
West Virginia,US-WV,West Virginia Freedom of Information Act (FOIA),Citation not found,"Va. Code § 29, § 29",Response Timeline,### Standard Timeline (W,### Standard Timeline (W. Va. Code § 29B-1-3),No specific conditions stated,Extracted from Standard Timeline (W. Va. Code § 29B13),2025-09-26T13:52:18.359179
West Virginia,US-WV,West Virginia Freedom of Information Act (FOIA),Citation not found,"Va. Code § 29, § 29",Response Timeline,: 5 business days from receipt of request,: 5 business days from receipt of request,No specific conditions stated,Extracted from Standard Timeline (W. Va. Code § 29B13),2025-09-26T13:52:18.359185
West Virginia,US-WV,West Virginia Freedom of Information Act (FOIA),Citation not found,"Va. Code § 29, § 29",Response Timeline,":
  1",":
  1. Provide requested records for inspection or copying
  2. Deny request with written explanation citing specific exemption
  3. Provide partial records with explanation for any withholding","Deny request with written explanation citing specific exemption
  3",Extracted from Standard Timeline (W. Va. Code § 29B13),2025-09-26T13:52:18.359196
West Virginia,US-WV,West Virginia Freedom of Information Act (FOIA),Citation not found,"Va. Code § 29, § 29",Fee Structure,### Allowable Fees (W,### Allowable Fees (W. Va. Code § 29B-1-6),No specific conditions stated,Extracted from Allowable Fees (W. Va. Code § 29B16),2025-09-26T13:52:18.359214
West Virginia,US-WV,West Virginia Freedom of Information Act (FOIA),Citation not found,"Va. Code § 29, § 29",Fee Structure,: Fees limited to reasonable costs of copying and staff time,: Fees limited to reasonable costs of copying and staff time,: Fees limited to reasonable costs of copying and staff time,Extracted from Allowable Fees (W. Va. Code § 29B16),2025-09-26T13:52:18.359219
West Virginia,US-WV,West Virginia Freedom of Information Act (FOIA),Citation not found,"Va. Code § 29, § 29",Fee Structure,: Direct costs of duplication and preparation,: Direct costs of duplication and preparation,No specific conditions stated,Extracted from Allowable Fees (W. Va. Code § 29B16),2025-09-26T13:52:18.359226
West Virginia,US-WV,West Virginia Freedom of Information Act (FOIA),Citation not found,"Va. Code § 29, § 29",Fee Structure,: Reasonable charges for locating and preparing records,: Reasonable charges for locating and preparing records,No specific conditions stated,Extracted from Allowable Fees (W. Va. Code § 29B16),2025-09-26T13:52:18.359231
West Virginia,US-WV,West Virginia Freedom of Information Act (FOIA),Citation not found,"Va. Code § 29, § 29",Fee Structure,": Paper, electronic media, postage costs",": Paper, electronic media, postage costs",No specific conditions stated,Extracted from Allowable Fees (W. Va. Code § 29B16),2025-09-26T13:52:18.359236
West Virginia,US-WV,West Virginia Freedom of Information Act (FOIA),Citation not found,See statute,General Rights,Internal Appeal,Agency head review,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.359259
West Virginia,US-WV,West Virginia Freedom of Information Act (FOIA),Citation not found,See statute,General Rights,Legislative Oversight,West Virginia Legislature oversight,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.359260
West Virginia,US-WV,West Virginia Freedom of Information Act (FOIA),Citation not found,See statute,General Rights,Political Pressure,Contact elected officials,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.359261
West Virginia,US-WV,West Virginia Freedom of Information Act (FOIA),Citation not found,See statute,General Rights,: Mandamus and injunctive relief,: Mandamus and injunctive relief,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.359273
West Virginia,US-WV,West Virginia Freedom of Information Act (FOIA),Citation not found,See statute,General Rights,: Potential recovery for successful enforcement,: Potential recovery for successful enforcement,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.359279
