jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,See statute,Response Timeline,: Large requests may require additional reasonable time,: Large requests may require additional reasonable time,: Large requests may require additional reasonable time,Extracted from Factors Affecting Timeline,2025-09-26T13:52:18.360554
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,See statute,Response Timeline,: Legal review needs for sensitive records,: Legal review needs for sensitive records,No specific conditions stated,Extracted from Factors Affecting Timeline,2025-09-26T13:52:18.360559
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,See statute,Response Timeline,: Available staff and technical capabilities,: Available staff and technical capabilities,No specific conditions stated,Extracted from Factors Affecting Timeline,2025-09-26T13:52:18.360564
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,See statute,Response Timeline,: Records stored in multiple locations or off-site,: Records stored in multiple locations or off-site,No specific conditions stated,Extracted from Factors Affecting Timeline,2025-09-26T13:52:18.360568
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,"Wis. Stat. § 19, § 19",Fee Structure,### Allowable Fees (Wis,### Allowable Fees (Wis. Stat. § 19.35(3)),No specific conditions stated,Extracted from Allowable Fees (Wis. Stat. § 19.35(3)),2025-09-26T13:52:18.360588
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,"Wis. Stat. § 19, § 19",Fee Structure,": Fees limited to actual, necessary, and direct cost of reproduction",": Fees limited to actual, necessary, and direct cost of reproduction",": Fees limited to actual, necessary, and direct cost of reproduction",Extracted from Allowable Fees (Wis. Stat. § 19.35(3)),2025-09-26T13:52:18.360594
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,"Wis. Stat. § 19, § 19",Fee Structure,: Cannot charge for time spent locating records,: Cannot charge for time spent locating records,No specific conditions stated,Extracted from Allowable Fees (Wis. Stat. § 19.35(3)),2025-09-26T13:52:18.360599
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,"Wis. Stat. § 19, § 19",Fee Structure,: Fees must be reasonable and not excessive,: Fees must be reasonable and not excessive,: Fees must be reasonable and not excessive,Extracted from Allowable Fees (Wis. Stat. § 19.35(3)),2025-09-26T13:52:18.360604
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,"Wis. Stat. § 19, § 19",Fee Structure,: Requesters may choose least expensive format,: Requesters may choose least expensive format,: Requesters may choose least expensive format,Extracted from Allowable Fees (Wis. Stat. § 19.35(3)),2025-09-26T13:52:18.360608
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,See statute,Request Process,"### Phase 1: Request Submission
**Requester Actions:**
- Submit oral or written request to record cu","### Phase 1: Request Submission
**Requester Actions:**
- Submit oral or written request to record custodian
- Provide reasonable description of records
- Request specific format if preference
- Identify self if requested by custodian","### Phase 1: Request Submission
**Requester Actions:**
- Submit oral or written request to record custodian
- Provide reasonable description of records
- Request specific format if preference
- Identify self if requested by custodian",Extracted from Phase 1: Request Submission,2025-09-26T13:52:18.360635
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,See statute,Request Process,"**Agency Actions:**
- Accept request during regular business hours
- No specific form required
- May","**Agency Actions:**
- Accept request during regular business hours
- No specific form required
- May ask for clarification if description unclear
- Begin processing as soon as practicable","**Agency Actions:**
- Accept request during regular business hours
- No specific form required
- May ask for clarification if description unclear
- Begin processing as soon as practicable",Extracted from Phase 1: Request Submission,2025-09-26T13:52:18.360636
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,"Wis. Stat. § 19, § 19",Request Process,"### Phase 2: Processing
**Agency Actions:**
- Locate responsive records across relevant departments
","### Phase 2: Processing
**Agency Actions:**
- Locate responsive records across relevant departments
- Review for applicable exemptions under Wis. Stat. § 19.36
- Redact exempt information while preserving maximum disclosure
- Calculate reproduction fees if copies requested","§ 19.36
- Redact exempt information while preserving maximum disclosure
- Calculate reproduction fees if copies requested",Extracted from Phase 2: Processing,2025-09-26T13:52:18.360661
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,"Wis. Stat. § 19, § 19",Request Process,: Narrow interpretation required,: Narrow interpretation required,No specific conditions stated,Extracted from Phase 2: Processing,2025-09-26T13:52:18.360666
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,"Wis. Stat. § 19, § 19",Request Process,: Public interest in disclosure vs,: Public interest in disclosure vs. harm from release,No specific conditions stated,Extracted from Phase 2: Processing,2025-09-26T13:52:18.360673
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,"Wis. Stat. § 19, § 19",Request Process,: Release non-exempt portions of records,: Release non-exempt portions of records,No specific conditions stated,Extracted from Phase 2: Processing,2025-09-26T13:52:18.360678
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,See statute,Response Timeline,"### Phase 3: Initial Response
**Agency Must Provide:**
- Access to records for inspection (free)
- C","### Phase 3: Initial Response
**Agency Must Provide:**
- Access to records for inspection (free)
- Copies upon payment of reasonable fees
- Written explanation of any denials with specific statutory citation
- Information about redactions made and legal basis
- Notice of appeal rights","### Phase 3: Initial Response
**Agency Must Provide:**
- Access to records for inspection (free)
- Copies upon payment of reasonable fees
- Written explanation of any denials with specific statutory citation
- Information about redactions made and legal basis
- Notice of appeal rights",Extracted from Phase 3: Initial Response,2025-09-26T13:52:18.360693
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,See statute,Appeal Rights,"### Phase 4: Appeal Process
**Administrative Remedies:**","### Phase 4: Appeal Process
**Administrative Remedies:**",No specific conditions stated,Extracted from Phase 4: Appeal Process,2025-09-26T13:52:18.360706
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,See statute,Appeal Rights,No Formal Administrative Appeal,No Formal Administrative Appeal,No specific conditions stated,Extracted from Phase 4: Appeal Process,2025-09-26T13:52:18.360711
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,See statute,Appeal Rights,: Wisconsin law does not establish formal process,: Wisconsin law does not establish formal process,No specific conditions stated,Extracted from Phase 4: Appeal Process,2025-09-26T13:52:18.360715
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,See statute,Appeal Rights,: Contact agency head or legal counsel,: Contact agency head or legal counsel,No specific conditions stated,Extracted from Phase 4: Appeal Process,2025-09-26T13:52:18.360720
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,See statute,Appeal Rights,: May intervene in local government disputes,: May intervene in local government disputes,: May intervene in local government disputes,Extracted from Phase 4: Appeal Process,2025-09-26T13:52:18.360724
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,See statute,Appeal Rights,: May provide guidance on state agency matters,: May provide guidance on state agency matters,: May provide guidance on state agency matters,Extracted from Phase 4: Appeal Process,2025-09-26T13:52:18.360729
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,See statute,Fee Structure,"### Excessive Fees
**Problem**: Unreasonable charges for record reproduction
**Workarounds**:
- Requ","### Excessive Fees
**Problem**: Unreasonable charges for record reproduction
**Workarounds**:
- Request breakdown of fee calculation
- Challenge fees exceeding actual costs
- Choose electronic format to minimize costs
- Inspect records first to identify truly needed items","### Excessive Fees
**Problem**: Unreasonable charges for record reproduction
**Workarounds**:
- Request breakdown of fee calculation
- Challenge fees exceeding actual costs
- Choose electronic format to minimize costs
- Inspect records first to identify truly needed items",Extracted from Excessive Fees,2025-09-26T13:52:18.360751
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,"Wis. Stat. § 19, § 19",General Rights,"### Judicial Remedies
**Available Relief (Wis","### Judicial Remedies
**Available Relief (Wis. Stat. § 19.37):**",No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.360778
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,"Wis. Stat. § 19, § 19",General Rights,: Court order requiring disclosure,: Court order requiring disclosure,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.360784
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,"Wis. Stat. § 19, § 19",General Rights,: Mandatory for substantially prevailing requesters,: Mandatory for substantially prevailing requesters,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.360792
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,"Wis. Stat. § 19, § 19",General Rights,: Recovery of litigation expenses,: Recovery of litigation expenses,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.360797
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,"Wis. Stat. § 19, § 19",General Rights,: Law heavily favors disclosure,: Law heavily favors disclosure,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.360805
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,"Wis. Stat. § 19, § 19",General Rights,: Mandatory fee recovery reduces litigation risk,: Mandatory fee recovery reduces litigation risk,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.360810
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,"Wis. Stat. § 19, § 19",General Rights,: Courts interpret exemptions strictly,: Courts interpret exemptions strictly,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.360815
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,"Wis. Stat. § 19, § 19",General Rights,: No deference to agency determinations,: No deference to agency determinations,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.360820
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,See statute,General Rights,Agency Leadership,Contact department heads or elected officials,No specific conditions stated,Extracted from Political and Administrative Remedies,2025-09-26T13:52:18.360843
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,See statute,General Rights,District Attorney,Local government oversight and intervention,No specific conditions stated,Extracted from Political and Administrative Remedies,2025-09-26T13:52:18.360844
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,See statute,General Rights,Attorney General,State agency guidance and enforcement,No specific conditions stated,Extracted from Political and Administrative Remedies,2025-09-26T13:52:18.360845
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,See statute,General Rights,Legislative Oversight,Committee hearings and investigations,No specific conditions stated,Extracted from Political and Administrative Remedies,2025-09-26T13:52:18.360845
Wisconsin,US-WI,Wisconsin Open Records Law,Citation not found,See statute,General Rights,Media Pressure,Public scrutiny and transparency advocacy,No specific conditions stated,Extracted from Political and Administrative Remedies,2025-09-26T13:52:18.360846
