state,category,description,citation,notes
Alabama,Residency Requirement,Only Alabama residents and Alabama-based companies can request public records under the Open Records Act,Alabama Code § 36-12-40 et seq.,"Restricts access to residents only, excluding out-of-state requesters"
Alabama,Tiered Response Times,"Executive agencies have 15 business days for standard requests, 45-180 business days for time-intensive requests",Alabama Code § 36-12-44,Unusually long timeframes compared to most states
Alaska,First Two Hours Free,Agency may not charge a fee for the first two person-hours spent searching for or copying public records in a calendar month,2 AAC 96.400(a),Unique provision protecting requesters from initial search costs
Alaska,Balancing Test for Confidentiality,"Agency must find that need for confidentiality outweighs public interest in disclosure, considering 8 specific factors",Alaska Statute 40.25.122,Structured analysis required for withholding decisions
Alaska,Administrative Appeals Available,Most agencies must provide administrative appeal process before court action,Alaska Statute 40.25.124,Requires exhausting administrative remedies in many cases
Arizona,Commercial Purpose Statement,Requesters seeking records for commercial purpose must provide statement; custodian can seek Governor's executive order to prohibit,A.R.S. § 39-121.03,Governor has authority to block commercial use requests via executive order
Arizona,5-Day Acknowledgment Requirement,Must acknowledge written request within 5 business days (since 2023),A.R.S. § 39-132,Recent legislative addition improving response transparency
Arizona,Criminal Penalties,Unlawful refusal to allow examination is class 2 misdemeanor; failure to comply with response requirements is class 2 misdemeanor,"A.R.S. §§ 39-121.02, 39-123",Criminal enforcement mechanism for violations
Arkansas,Residency Requirement,Must be Arkansas citizen to request records,A.C.A. § 25-19-105(a)(1),Restricts access to state residents only
Arkansas,Multiple Request Methods,"Request may be made in person, by telephone, by mail, by facsimile transmission, by electronic mail, or by other electronic means",A.C.A. § 25-19-105(a)(2),Explicitly permits telephone requests in statute
Arkansas,Attorney General Opinion for Personnel Records,"For personnel/evaluation records, requester or subject may seek Attorney General opinion within 3 working days",A.C.A. § 25-19-105.1(c)(2),Special expedited AG review process for personnel matters
California,No Search Fees,Cannot charge search fees (unlike federal FOIA),Government Code § 7920 et seq.,Protects requesters from search costs
California,10-Day Response with 14-Day Extension,10 days to determine if records exist and will be disclosed; additional 14 days in unusual circumstances (no further extensions),Government Code § 7922.535,Strict limit on extensions prevents indefinite delays
Colorado,First Hour Free,May charge research and retrieval fee only if more than one hour of staff time necessary; no fee for first hour,C.R.S. § 24-72-203(6),Protects requesters from initial hour of search costs
Colorado,Mandatory Reconsideration Option,"Before judicial review, person may file written request for reconsideration with custodian; 14-day waiting period before court",C.R.S. § 24-72-205(1),Encourages informal resolution before litigation
Connecticut,Freedom of Information Commission,"Independent 9-member commission handles appeals, issues binding orders, imposes civil penalties up to $1,000","Conn. Gen. Stat. §§ 1-205, 1-214, 1-216",Strong independent oversight body with enforcement powers
Connecticut,Tiered Fee Structure,"State agencies: max $0.25/page; other public agencies: max $0.50/page; Judicial Dept: $0.50 first 20 pages, $0.25 thereafter",Conn. Gen. Stat. § 1-212(b)-(c),Different fee caps for different agency types
Connecticut,4-Day Response Requirement,Agencies must respond within 4 business days,Conn. Gen. Stat. (practice standard),Rapid response requirement
Delaware,Web Portal Requirement,All state agencies and public bodies must develop web portals for receiving FOIA requests using AG standard form,29 Del. C. § 10003(c),Mandatory online request infrastructure
Delaware,First 20 Pages Free,First 20 pages of standard black and white material provided free of charge,29 Del. C. § 10005(a),Substantial free access before fees apply
Delaware,Attorney General Determination Process,Citizens may petition AG for determination of whether violation occurred; AG must respond within 30 days,29 Del. C. § 10006(c),Administrative review option before court
Florida,Verbal Request Accepted,"Can request by phone, in writing, or in person; no specific form required","Chapter 119, Florida Statutes",Most flexible request format - oral requests explicitly permitted
Florida,No ID or Purpose Required,No requirement to state purpose or provide identification,"Chapter 119, Florida Statutes",Maximum anonymity for requesters
Florida,No Statutory Deadline,No specific response timeframes; must make 'good faith effort' within 'reasonable period',"Chapter 119, Florida Statutes",Unusual lack of firm deadlines
Florida,Constitutional Right,"Article I, Section 24 of Florida Constitution establishes right of access to public records","Florida Constitution Article I, Section 24",Constitutional foundation beyond statutory
Georgia,First 15 Minutes Free,No charge for first quarter hour (15 minutes) of research/retrieval time,O.C.G.A. § 50-18-71(c),Protection from minimal search costs
Georgia,Immediate Response Required,Records not in active use must be provided immediately; 3 business day maximum if in active use/storage,O.C.G.A. § 50-18-71(b),Fastest response requirement when records readily available
Georgia,$25 Pre-Payment Threshold,"If estimated cost exceeds $25, agency may request requester confirm willingness to pay; if over $500, may require 50% deposit",O.C.G.A. § 50-18-71(c),Structured advance payment system
Hawaii,Office of Information Practices,"Independent oversight agency administers UIPA, handles appeals, issues binding determinations",HRS Chapter 92F,Strong independent administrative oversight
Hawaii,Anonymous Requests Allowed,Requesters can typically remain anonymous,HRS Chapter 92F,Enhanced privacy for requesters
Hawaii,16 Mandatory Disclosure Categories,Statute lists 16 categories of records that must be disclosed,HRS § 92F-12,Affirmative disclosure requirements beyond typical access
Idaho,Resident vs. Non-Resident Timelines,Idaho residents: 3-10 working days; Non-residents: up to 35 days,Idaho Code § 74-103,Dramatic difference in response times based on residency
Idaho,Fee Waiver for Public Understanding,May waive fees if request 'contributes significantly to public understanding of government operations or activities',Idaho Code § 74-102,Public interest fee waiver provision
Illinois,Public Access Counselor,PAC provides binding determinations on FOIA requests (with limited exceptions),5 ILCS 140/11,Strong administrative enforcement through binding decisions
Illinois,First 50 Pages Free,First 50 pages of black and white copies provided free,5 ILCS 140/6,Most generous free page allowance
Illinois,Commercial Request Timeline,Commercial requests: 21 working days to respond (vs. 5 days for standard requests),5 ILCS 140/3,Extended timeline for commercial use
Illinois,Civil Penalties,"$2,500-$5,000 civil penalties for willful and intentional violations",5 ILCS 140/11,Specific monetary penalties for violations
Indiana,Public Access Counselor Advisory Opinions,PAC issues advisory opinions (not binding) but provides guidance,IC 5-14-3-1 et seq.,Advisory rather than binding administrative review
Indiana,Oral Requests Accepted,Initial request need not be made in person or in writing; can be oral,IC 5-14-3-3,Flexible request format including phone
Indiana,Reasonable Time Standard,"No fixed deadline; must provide within 'reasonable time' based on agency size, request size, complexity",IC 5-14-3-3,Flexible standard rather than fixed days
Iowa,Iowa Public Information Board,"Independent board enforces sunshine laws, handles complaints, issues formal opinions",Iowa Code Chapter 22,Strong independent oversight board
Iowa,Discretionary Exemptions,"Exemptions are discretionary, not mandatory - narrowly construed in favor of disclosure",Iowa Code § 22.7,Agency choice to withhold even when exemption applies
Iowa,First Hour Free,Cannot charge for first hour of research time,Iowa Code Chapter 22,Protection from initial search costs
Kansas,Cost Mitigation Contact,Agencies must make reasonable efforts to contact requesters when staff time exceeds 5 hours or cost exceeds $200,K.S.A. 45-218,Proactive cost communication requirement
Kansas,55 Specific Exemptions,Statute contains 55 specific exemptions (expanded from original fewer),K.S.A. 45-221,Extensive enumerated exemptions
Kansas,Liberal Construction for Fiscal Records,"Liberal construction standard specifically for fiscal records, audits, and public fund documents",K.S.A. 45-221,Special disclosure presumption for financial records
Kentucky,Residency Requirement (Expanded),"Kentucky 'residents' include individuals, domestic businesses, registered out-of-state businesses, workers in KY, property owners, authorized agents, and news organizations",KRS 61.870-61.884,Broad definition of 'resident' for access purposes
Kentucky,Attorney General Review,Strong AG enforcement role; issues binding decisions unless appealed; decisions have precedential value and are online,KRS 61.880,Robust administrative review with precedential decisions
Kentucky,30-Day Appeal Deadline,"Strict 30-day deadline to appeal AG decision; if not appealed, AG decision 'has force and effect of law'",KRS 61.880,Unusually strict and binding administrative decision process
Kentucky,No Search Fees for Non-Commercial,Non-commercial users pay only reproduction costs; no search time charges,KRS 61.874,Protection from search costs for public interest requests
Louisiana,Constitutional Foundation,"Louisiana Constitution Article XII, Section 3 provides constitutional protection beyond statutory rights","Louisiana Constitution Article XII, Section 3",Constitutional mandate for access
Louisiana,$100 Per Day Penalty,$100 per day civil penalty against custodian for arbitrary refusal to respond,La. R.S. 44:35,Financial accountability for non-compliance
Louisiana,No Administrative Appeals,Direct court access after 5-day response period; no bureaucratic delays,"La. R.S. 44:32, 44:35",Streamlined enforcement bypassing administrative process
Louisiana,Preferential Court Treatment,Cases heard by preference and in summary manner; appellate courts place on preferential docket,La. R.S. 44:35,Expedited judicial handling
Maine,First 2 Hours Free,First 2 hours of staff time are free,1 M.R.S. § 408-A,Substantial free search time
Maine,Right to Know Advisory Committee,Advisory committee assists with FOAA implementation,1 M.R.S. § 411,Dedicated advisory support structure
Maine,Mandatory Official Training,Requires training for public officials on FOAA requirements,1 M.R.S. § 412,Proactive education mandate
Maryland,Public Access Ombudsman,Ombudsman mediates disputes (non-binding) before formal complaints,General Provisions § 4-203,Mediation-focused conflict resolution
Maryland,PIA Compliance Board,Formal compliance board reviews complaints after ombudsman consultation,General Provisions § 4-203,Two-tier administrative review system
Maryland,30-Day Response Deadline,Must respond within 30 days; 10 working days if longer needed,General Provisions § 4-203,Clear maximum response time
Massachusetts,Records Access Officer Required,Each agency and municipality must designate Records Access Officer to coordinate responses,"M.G.L. c. 66, § 10",Mandatory designated contact person
Massachusetts,Supervisor of Records,Primary appeal authority in Office of Secretary of Commonwealth,"M.G.L. c. 66, § 10",Centralized administrative appeals
Massachusetts,10 Business Day Response,"RAO must respond within 10 business days (excluding weekends, holidays, unexpected closures)","M.G.L. c. 66, § 10",Clear deadline with explicit exclusions
Michigan,5-Day Response with Single 10-Day Extension,5 business days to respond; may extend additional 10 days with written notice (only one extension),MCL 15.235,Limited extension prevents indefinite delays
Michigan,Fee Estimate Requirement,Must provide detailed fee estimate if costs expected to exceed $50,MCL 15.235,Cost transparency before work begins
Michigan,Punitive Damages for Bad Faith,Punitive damages available for bad faith denials,MCL 15.240,Enhanced enforcement mechanism
Minnesota,Dual Timeline System,General requests: 'as soon as reasonably possible'; Data subject requests: 10 business days maximum,Minn. Stat. § 13.03,Different standards for different request types
Minnesota,Responsible Authority,Each agency must designate Responsible Authority to comply with data practices,Minn. Stat. Chapter 13,Defined accountability structure
Minnesota,Four-Tier Classification,"Records classified as: Public, Nonpublic, Protected Nonpublic, or Confidential",Minn. Stat. Chapter 13,Structured classification system
Mississippi,Sunset Provision,"Current statute expires July 1, 2028 - new legislation may be required",Miss. Code § 25-61-1 et seq.,Automatic expiration requires legislative reauthorization
Mississippi,One Working Day Default,If no written procedures: provide access within 1 working day after written request,Miss. Code § 25-61-5,Rapid default timeline when no procedures exist
Mississippi,Agency-Specific Procedures,"Public bodies encouraged to adopt own reasonable written procedures for cost, time, place, method",Miss. Code § 25-61-5,Decentralized procedural flexibility
Missouri,3-Day Response Maximum,Must respond 'as soon as possible' but no later than end of third business day,Mo. Rev. Stat. § 610.023.3,Short mandatory deadline
Missouri,First Hour Free,Cannot charge for first hour of research time,Mo. Rev. Stat. § 610.026,Protection from initial search costs
Missouri,10-Cent Per Page Maximum,Maximum 10 cents per page for standard copies,Mo. Rev. Stat. § 610.026,Statutory fee cap
